Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
B1450	0.06280919086102517	0.01064801656852736	0.92576395060383332	0.00077884196661420	0.00000000000000000	0.67798035182428340	0.86294822312674913
B1451	0.00187341974382230	0.13111299341100285	0.86701358684517482	0.00000000000000000	0.00000000000000000	0.66303568170248972	0.87386870875205880
B1452	0.08602697589243119	0.03100360320219301	0.87801228316990299	0.00495713773547268	0.00000000000000000	0.74603822832808997	0.83399323181428220
B1453	0.11078803779115055	0.03828628946085166	0.83320344879982000	0.01772222394817775	0.00000000000000000	0.79051719216839156	0.80479708588221222
B1454	0.06190682278180039	0.02377752261829498	0.91376405379513725	0.00055160080476738	0.00000000000000000	0.71539069697529978	0.85355300312276750
B1455	0.00862220865236268	0.00201668083759136	0.98936111051004605	0.00000000000000000	0.00000000000000000	0.68171904928340166	0.87032072963401474
B1456	0.00263050470074213	0.00871341678442178	0.98865607851483606	0.00000000000000000	0.00000000000000000	0.67369192174677994	0.87259519945357888
B1457	0.03743166939076924	0.01622640587536525	0.94382160542214444	0.00252031931172111	0.00000000000000000	0.71817399322570386	0.85987300669595501
B1458	0.00026579662934444	0.01360746630660665	0.98612673706404885	0.00000000000000000	0.00000000000000000	0.60332854752973397	0.89066722192869585
B1459	0.08316574509502835	0.14905363090013588	0.75257128511425553	0.01520933889058036	0.00000000000000000	0.77322966745336086	0.82100036249249986
B146	0.02497029288914893	0.00025876655795608	0.97477094055289504	0.00000000000000000	0.00000000000000000	0.75019337479170156	0.85173933938297985
B1460	0.08136631282215555	0.06850791619174458	0.84110368314679651	0.00902208783930335	0.00000000000000000	0.76682007582242429	0.83077022616344565
B1461	0.01035619398570914	0.04485588280003690	0.94463007772565422	0.00015784548859974	0.00000000000000000	0.65814478660060050	0.87857296338288360
B1462	0.10839601487666344	0.02532218504714420	0.85577419335121629	0.01050760672497621	0.00000000000000000	0.78576927523349716	0.80731879271464013
B1463	0.03186584290928395	0.06471244000281583	0.90003552313234103	0.00338619395555923	0.00000000000000000	0.61958166967208028	0.88698588574868398
B1464	0.00000000000000000	0.00028762712202031	0.99971237287797965	0.00000000000000000	0.00000000000000000	0.66198162734417576	0.87477302637076448
B1465	0.02531733053086952	0.00279751538356692	0.97188515408556353	0.00000000000000000	0.00000000000000000	0.68506905575162380	0.86900504806315260
B1466	0.18140827428758172	0.10296594564076189	0.68895339365410646	0.02667238641755014	0.00000000000000000	0.86483065851303786	0.70632179285657160
B1467	0.00129823183251639	0.00120580802620794	0.99749596014127573	0.00000000000000000	0.00000000000000000	0.62378321417091498	0.88481115274210276
B1468	0.02774343312177443	0.04179851989328435	0.92731823237682154	0.00313981460811980	0.00000000000000000	0.69713109024421449	0.86809993896152082
B1469	0.18009265187944523	0.01091253666959489	0.79069349116068721	0.01830132029027259	0.00000000000000000	0.85249147420685589	0.71692483007385821
B147	0.05504152278906508	0.00423512764832230	0.93648706142704097	0.00423628813557172	0.00000000000000000	0.77447577368158638	0.83898332788924879
B1470	0.02797960516742702	0.00646314188322966	0.96154401827328373	0.00401323467605961	0.00000000000000000	0.67536574914989289	0.87195460948028947
B1471	0.05193214006578067	0.00261156946837426	0.94308584713124899	0.00237044333459606	0.00000000000000000	0.72519039539178831	0.85327449362173013
B1472	0.08956265929559280	0.00427300135906362	0.90385741875038472	0.00230692059495876	0.00000000000000000	0.72477137811610182	0.83726600125999395
B1473	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.81545329322496152	0.83386203534660885
B1474	0.00379614733158081	0.04562489781567052	0.95057895485274868	0.00000000000000000	0.00000000000000000	0.65730222795761817	0.87856200553397701
B1475	0.00587044563048980	0.04607478163847172	0.94805477273103855	0.00000000000000000	0.00000000000000000	0.70427549882028506	0.86690729282000756
B1476	0.02122493526792446	0.04738883386904639	0.93138623086302907	0.00000000000000000	0.00000000000000000	0.70896796454977562	0.86555842062665389
B1477	0.00000000000000000	0.00612433904748686	0.99387566095251312	0.00000000000000000	0.00000000000000000	0.68258129753835239	0.86987519525439860
B1478	0.09240514537495605	0.02337488642678072	0.87972755280508708	0.00449241539317610	0.00000000000000000	0.73213732052023595	0.83440565876224759
B1479	0.08452889284333323	0.00587919284832500	0.90326059810566217	0.00633131620267964	0.00000000000000000	0.77183809349317278	0.82603718394756254
B148	0.02759185742071227	0.02720633211325544	0.94520181046603235	0.00000000000000000	0.00000000000000000	0.70077429122177570	0.86628520820022992
B1480	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.70780164514797284	0.86274566858872015
B1481	0.01195043335627934	0.00458518689925531	0.98346437974446532	0.00000000000000000	0.00000000000000000	0.75511643671385531	0.85144289688340657
B1482	0.00257965379723066	0.01534786116618455	0.98207248503658484	0.00000000000000000	0.00000000000000000	0.77056110929900390	0.84785165445698141
B1483	0.00512182691874822	0.00615654192790949	0.98872163115334222	0.00000000000000000	0.00000000000000000	0.71299361730241773	0.86236709538340106
B1484	0.02882571624342366	0.00028686834504578	0.97088741541153056	0.00000000000000000	0.00000000000000000	0.71815151115472287	0.85976523442306241
B1485	0.03264203777871785	0.02138361053088293	0.94597435169039923	0.00000000000000000	0.00000000000000000	0.73817591251037706	0.85556972842525458
B1486	0.03873391914433290	0.00355551379167155	0.95661323312184565	0.00109733394215003	0.00000000000000000	0.76074701542262779	0.84714370542498363
B1487	0.00436649363320689	0.00572433085121391	0.98990917551557922	0.00000000000000000	0.00000000000000000	0.72319034854534414	0.85960937500259482
B1488	0.08809978415287564	0.00612043297977204	0.89869558308262254	0.00708419978472978	0.00000000000000000	0.76230397670543049	0.82702076812267444
B1489	0.00324455499768032	0.00058679391431858	0.99616865108800101	0.00000000000000000	0.00000000000000000	0.81126214446328482	0.83547447078995563
B149	0.02277686873282871	0.01718665261189084	0.96003647865528052	0.00000000000000000	0.00000000000000000	0.63425633417750682	0.88311016424333122
B1490	0.00814968835385483	0.00153332366632794	0.99031698797981715	0.00000000000000000	0.00000000000000000	0.76890160692206988	0.84735206674171271
B1491	0.03169640230988040	0.00185571380411178	0.96644788388600789	0.00000000000000000	0.00000000000000000	0.82979196492618668	0.82955922238775726
B1492	0.00000000000000000	0.00151784405300269	0.99848215594699730	0.00000000000000000	0.00000000000000000	0.71205270878940619	0.86176505688091043
B1493	0.01809636360495668	0.07183599068509330	0.91006764570995002	0.00000000000000000	0.00000000000000000	0.74739652034020343	0.85618198495865394
B1494	0.03551290646598570	0.00261670992231527	0.96081466671772509	0.00105571689397394	0.00000000000000000	0.83414434985362440	0.82784069109482594
B1495	0.00345796000828499	0.00993081268955598	0.98661122730215900	0.00000000000000000	0.00000000000000000	0.67251318479163003	0.87304439268810308
B1496	0.00379228804440499	0.01048938431691744	0.98571832763867762	0.00000000000000000	0.00000000000000000	0.74510972385391838	0.85423575908142635
B1497	0.05273857528271361	0.03723828771282060	0.90878348362720163	0.00123965337726412	0.00000000000000000	0.72564844303347309	0.85460306480943948
B1498	0.00642840982419200	0.00584058933913826	0.98773100083666965	0.00000000000000000	0.00000000000000000	0.73001333459123297	0.85796541058887099
B1499	0.07717297479024936	0.00728411797517241	0.91451170955356820	0.00103119768101001	0.00000000000000000	0.77877637841731417	0.82749480140419229
B15	0.02612007794562070	0.01531616620152107	0.95775833175378700	0.00080542409907111	0.00000000000000000	0.81467675519872917	0.83604935696242955
B150	0.01695370941614855	0.10349424659360973	0.87890064088553999	0.00065140310470176	0.00000000000000000	0.79894012881836429	0.84180616748234138
B1500	0.01010445817145922	0.02534660040896148	0.96454894141957936	0.00000000000000000	0.00000000000000000	0.69490573812369383	0.86858049476489152
B1501	0.00023187400866264	0.03221338241752987	0.96755474357380755	0.00000000000000000	0.00000000000000000	0.75393411985256764	0.85317351036506273
B1502	0.00354813357639787	0.00000000000000000	0.99645186642360217	0.00000000000000000	0.00000000000000000	0.74667063318107529	0.85278938522359526
B1503	0.02242387991679715	0.00642165493951286	0.97046005623728870	0.00069440890640124	0.00000000000000000	0.67613349517429822	0.87190414587620979
B1504	0.00764354057530531	0.00885208622828141	0.98350437319641326	0.00000000000000000	0.00000000000000000	0.68813367554849914	0.86916672522004756
B1505	0.09012298115419694	0.07605491952447140	0.82524107804893687	0.00858102127239478	0.00000000000000000	0.75291214053258526	0.82945004777355413
B1506	0.04590014861714590	0.00648486873714224	0.94761498264571176	0.00000000000000000	0.00000000000000000	0.72870381125234140	0.85409245020820634
B1507	0.00229282067065146	0.00000000000000000	0.99770717932934860	0.00000000000000000	0.00000000000000000	0.77704350613668027	0.84454711353313883
B1508	0.01576386807259834	0.05557243627208668	0.92866369565531504	0.00000000000000000	0.00000000000000000	0.70539624646892163	0.86688752485348286
B1509	0.01189131851450742	0.09666146617665901	0.89144721530883353	0.00000000000000000	0.00000000000000000	0.69328847611708033	0.86910463213592404
B151	0.06366898567273956	0.02185849798054780	0.91151814492769179	0.00295437141902076	0.00000000000000000	0.83299838391286474	0.81980748560151184
B1510	0.00115630789263524	0.00221657867674211	0.99662711343062271	0.00000000000000000	0.00000000000000000	0.73785514788347839	0.85512860574510952
B1511	0.00298017298141118	0.00011949167111733	0.99690033534747147	0.00000000000000000	0.00000000000000000	0.77777650424510969	0.84443424046767079
B1512	0.00325821392052014	0.03766703880537969	0.95907474727410014	0.00000000000000000	0.00000000000000000	0.82474416451579535	0.83530924729925193
B1513	0.02946113694507201	0.01739219352056385	0.95314666953436422	0.00000000000000000	0.00000000000000000	0.78408428628073801	0.84375304697004816
B1514	0.00988476449530514	0.07867284100289709	0.91144239450179776	0.00000000000000000	0.00000000000000000	0.78642022390108823	0.84631997532811998
B1515	0.02307821898753374	0.06290218386028228	0.91401959715218406	0.00000000000000000	0.00000000000000000	0.79278915875431855	0.84424788695657738
B1516	0.00066997792577891	0.00076623627165962	0.99856378580256144	0.00000000000000000	0.00000000000000000	0.77729486196549724	0.84438293640288442
B1517	0.01596543935273024	0.00320175143504378	0.98083280921222604	0.00000000000000000	0.00000000000000000	0.84902651444572130	0.82612266013142155
B1518	0.01570374305878738	0.05197337463133659	0.93232288230987592	0.00000000000000000	0.00000000000000000	0.75864595011792046	0.85338403817861852
B1519	0.14964718003485153	0.02792035990995453	0.80991136642030792	0.01252109363488609	0.00000000000000000	0.85514319054976318	0.74574303824548649
B152	0.06881396830982740	0.01344539330620121	0.91655374612730001	0.00118689225667142	0.00000000000000000	0.80541208082883720	0.82441463025062423
B1520	0.02123866405580603	0.00893627896768941	0.96982505697650467	0.00000000000000000	0.00000000000000000	0.70735234370111688	0.86404190002540493
B1521	0.03252488560261506	0.00169454039775885	0.96578057399962602	0.00000000000000000	0.00000000000000000	0.74943555152422892	0.85106919158317484
B1522	0.06078279246451908	0.04692813792043291	0.89202401361598893	0.00026505599905910	0.00000000000000000	0.76796311642868453	0.84011675467096447
B1523	0.00035028600270293	0.02407920028297002	0.97557051371432701	0.00000000000000000	0.00000000000000000	0.72434592404913856	0.86036185333415405
B1524	0.00719837802805790	0.02528162449774655	0.96751999747419559	0.00000000000000000	0.00000000000000000	0.82271776011755715	0.83529565948945783
B1525	0.06906164953831412	0.00520519304818733	0.92573315741349849	0.00000000000000000	0.00000000000000000	0.85295919101123030	0.80934927978137627
B1526	0.00151533056573291	0.05584459541956888	0.94264007401469829	0.00000000000000000	0.00000000000000000	0.76994976667554993	0.85008732275917520
B1527	0.00101289947914720	0.00304141378999216	0.99594568673086070	0.00000000000000000	0.00000000000000000	0.71924660277919217	0.86011278154291970
B1528	0.04240266427925631	0.08144825249250368	0.87614908322824003	0.00000000000000000	0.00000000000000000	0.76963247520174727	0.84592006284769894
B1529	0.01424500742181681	0.02324911024150506	0.96250588233667800	0.00000000000000000	0.00000000000000000	0.69450852977250188	0.86857604160156654
B153	0.07219504740526148	0.00477758028260642	0.91442429674992110	0.00860307556221105	0.00000000000000000	0.85112912589180589	0.80928739917394332
B1530	0.01602770884953549	0.02268380935989855	0.96103949135039768	0.00024899044016836	0.00000000000000000	0.77696355041100906	0.84729814531535452
B1531	0.07193740400453742	0.00985672560425175	0.91710618575384106	0.00109968463736977	0.00000000000000000	0.82652874401191012	0.81622891844830892
B1532	0.01188113051259802	0.09956778968990020	0.88855107979750170	0.00000000000000000	0.00000000000000000	0.66441094620459096	0.87611870313257290
B1533	0.05035728305014863	0.02715496392236246	0.92248775302748887	0.00000000000000000	0.00000000000000000	0.76522353023318268	0.84421156331067870
B1534	0.00119779251803043	0.00107888301758127	0.99772332446438838	0.00000000000000000	0.00000000000000000	0.84084128876774500	0.82721710502054702
B1535	0.00781083101547974	0.03232957800046703	0.95936066002176223	0.00049893096229101	0.00000000000000000	0.84555403012964492	0.82991005046595401
B1536	0.03850320114160859	0.02305827737536284	0.93723583717301906	0.00120268431000949	0.00000000000000000	0.71948515106461353	0.85955325569164898
B1537	0.00225806513898487	0.00299799350574083	0.99474394135527433	0.00000000000000000	0.00000000000000000	0.75211132961912042	0.85153268340736243
B1538	0.00070104693442846	0.00243959070762631	0.99685936235794526	0.00000000000000000	0.00000000000000000	0.65555565221392964	0.87666659053620932
B1539	0.08724848853065180	0.11110572567152029	0.79108576665033092	0.01056001914749716	0.00000000000000000	0.81201348172317878	0.81073104171173649
B154	0.04255907140521686	0.00509083177390780	0.95131543733708657	0.00103465948378883	0.00000000000000000	0.73287417278639599	0.85384706528834275
B1540	0.00224691873112183	0.00000000000000000	0.99775308126887807	0.00000000000000000	0.00000000000000000	0.65367216410595463	0.87708768690532235
