Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
B1334	0.14571300711087448	0.00000000000000000	0.00212859858436239	0.04227468352875562	0.20821876273504561	0.16870611250626524	0.03693792395225947	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08475752258215927	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00412324223824929	0.00000000000000000	0.01434953851381922	0.00884422868836158	0.00000000000000000	0.00000000000000000	0.28394637955984769	0.00000000000000000	0.85466226106483789	0.60756938043389663
B1335	0.11262194524920011	0.00000000000000000	0.00119368770537341	0.08684144774248082	0.01784806087542967	0.01199750826438245	0.03097143400621130	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15933987704246658	0.00000000000000000	0.00000000000000000	0.02870280830427677	0.00000000000000000	0.06657150816418064	0.20079210363641997	0.05156370166221932	0.02099217797921415	0.00000000000000000	0.00000000000000000	0.21056373936814476	0.00000000000000000	0.85320473548995912	0.65982782596513856
B1336	0.12579131339174510	0.00000000000000000	0.00604877441557970	0.01333065394089546	0.00000000000000000	0.09906219360815692	0.03461421430410713	0.00000000000000000	0.00324926926984370	0.00000000000000000	0.26933582698894237	0.00000000000000000	0.17540357953564911	0.00000000000000000	0.00000000000000000	0.00881487626873103	0.00000000000000000	0.00327701505261838	0.02752621077520470	0.00000000000000000	0.00000000000000000	0.23354607244852643	0.00000000000000000	0.90384465728391927	0.56231221750820859
B1337	0.09430785166271830	0.00000000000000000	0.00165834104662925	0.03221955094807195	0.00000000000000000	0.04672280606488340	0.03884594568560976	0.00178345072781487	0.00000000000000000	0.00000000000000000	0.56957014919577387	0.00000000000000000	0.00000000000000000	0.00685103953373340	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04232838751040230	0.01552992636741605	0.00000000000000000	0.00000000000000000	0.15018255125694679	0.00000000000000000	0.89522380662733558	0.48310340647081151
B1338	0.09861022895835123	0.00000000000000000	0.00597401835014746	0.05775762203495480	0.06584556537013017	0.02735048502471656	0.02129993836099009	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.33897125951112006	0.00000000000000000	0.00000000000000000	0.00536797761536203	0.00000000000000000	0.02629141795194361	0.04645128650809383	0.03928776905946053	0.01867099400698157	0.00000000000000000	0.00000000000000000	0.24812143724774821	0.00000000000000000	0.88383168348863705	0.57121457750074422
B1339	0.14081939122799764	0.00000000000000000	0.00000000000000000	0.08035320496383308	0.00000000000000000	0.11332931180103245	0.02561129245195103	0.00139519635653380	0.00000000000000000	0.00000000000000000	0.20654460402259728	0.00000000000000000	0.00000000000000000	0.00938574270727325	0.00000000000000000	0.03579313010990845	0.12001154059956416	0.03918013697142417	0.02934217680552079	0.00000000000000000	0.00000000000000000	0.19823427198236404	0.00000000000000000	0.88490325672498693	0.62646737980309541
B134	0.05370405471685154	0.00000000000000000	0.00120148161879308	0.02893005574625147	0.00000000000000000	0.06146807303091940	0.03347401925960504	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.55723790228158965	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00472747676626266	0.00388135124612710	0.01003652701965977	0.00982429106578818	0.00000000000000000	0.00000000000000000	0.23551476724815204	0.00000000000000000	0.90335047258565571	0.46607932044860273
B1340	0.15224527336624843	0.00000000000000000	0.00222122166466314	0.00747475628751223	0.06332371863950323	0.13119589713935448	0.01459003781245452	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03894159155278162	0.00000000000000000	0.00238134259026878	0.00000000000000000	0.00000000000000000	0.01647379979096175	0.00000000000000000	0.04288307917836841	0.01969953918805081	0.00000000000000000	0.00000000000000000	0.50856974278983269	0.00000000000000000	0.91595492658213384	0.47198919685035201
B1341	0.13758515548284980	0.00000000000000000	0.00285627786444247	0.04404125938005471	0.00000000000000000	0.20096747180230121	0.04498677100506473	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.36731461342644739	0.00000000000000000	0.06732147999129474	0.00000000000000000	0.00000000000000000	0.00191964886583448	0.00000000000000000	0.02145644294584598	0.01656840858588882	0.00000000000000000	0.00000000000000000	0.09498247064997570	0.00000000000000000	0.88774180058491203	0.56073851451884604
B1342	0.14155530392805823	0.00000000000000000	0.01978170108892451	0.05146293432220558	0.32109365244967303	0.14649366765816271	0.05022208583308958	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15068712696564823	0.00000000000000000	0.00581678789965861	0.00000000000000000	0.00000000000000000	0.00468277768098441	0.00455030938951558	0.01462045820170074	0.02516772078755576	0.00000000000000000	0.00000000000000000	0.06386547379482294	0.00000000000000000	0.72669514730944307	0.71512408680189921
B1343	0.10307667695417913	0.00000000000000000	0.00000000000000000	0.12381028365410646	0.02948490640686137	0.07704481435193944	0.05566754262963006	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10643672071347055	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00544807043341248	0.00000000000000000	0.05767365919876031	0.02747447228358920	0.00000000000000000	0.00000000000000000	0.41388285337405106	0.00000000000000000	0.90419398474078039	0.53146455405166571
B1344	0.09451470383669634	0.00000000000000000	0.00000000000000000	0.12989459546292456	0.00000000000000000	0.30389068639507461	0.06181835790669811	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12365459778179574	0.00000000000000000	0.01321669854696230	0.03681293757834146	0.00000000000000000	0.00458870450412789	0.04710253223791279	0.08878090828345073	0.02197820272485682	0.00000000000000000	0.02576688883626978	0.04798018590488867	0.00000000000000000	0.83285780920740060	0.66384880792505563
B1345	0.14411791665291904	0.00000000000000000	0.00000000000000000	0.14549863611792496	0.07702446917971313	0.06962902355157558	0.01117554496089275	0.00000000000000000	0.00462319064080670	0.00000000000000000	0.03551621848670054	0.00000000000000000	0.01844070707174440	0.00000000000000000	0.00000000000000000	0.00358878468185268	0.00000000000000000	0.01714845529163121	0.02018061860201890	0.00000000000000000	0.00000000000000000	0.45305643476222002	0.00000000000000000	0.91179037419930642	0.49612988405489866
B1346	0.12294811784734196	0.00000000000000000	0.00097575594852265	0.19430553988353827	0.02478016892103434	0.18816656380578151	0.02884829857725979	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07423586878255062	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00046199105660517	0.00922666779470850	0.05806452488579723	0.00440397026176483	0.00000000000000000	0.00000000000000000	0.29358253223509506	0.00000000000000000	0.88219391555725624	0.58334971274503489
B1347	0.09284957805591151	0.00000000000000000	0.00300580210940334	0.05322462374029084	0.00682493603140498	0.14693030409561847	0.04150552401820536	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.51189540294557145	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00085212739765966	0.00352560511789769	0.01076006072326995	0.00823434720908317	0.00000000000000000	0.00000000000000000	0.12039168855568358	0.00000000000000000	0.89131492979434690	0.49851530618436607
B1348	0.07786623293905408	0.00000000000000000	0.00235076251133572	0.09234086741497312	0.00000000000000000	0.17418657507190233	0.03931095547525717	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11809726616949803	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02430328644542063	0.04235843980825189	0.03357315704786989	0.02214722197406000	0.00000000000000000	0.00000000000000000	0.37346523514237728	0.00000000000000000	0.91537527367509375	0.53839100827105679
B1349	0.09298706922620517	0.00000000000000000	0.00000000000000000	0.04469245946905612	0.00782994613013403	0.16553148278782812	0.04576450304758241	0.00292783999265219	0.00000000000000000	0.00000000000000000	0.10925840823502642	0.00000000000000000	0.14757056241217789	0.00000000000000000	0.00000000000000000	0.04254329541662483	0.02632501208458131	0.02514694560819193	0.02360673402342452	0.00000000000000000	0.00000000000000000	0.26581574156651516	0.00000000000000000	0.90863255875471916	0.58501718309479822
B135	0.40883245736743729	0.00000000000000000	0.01537738215633517	0.03240481370618679	0.00000000000000000	0.17334822560326371	0.04348075713387742	0.00004091989967474	0.00000000000000000	0.00000000000000000	0.14725670210158354	0.00000000000000000	0.00000000000000000	0.00576411779727568	0.00000000000000000	0.00121258613383092	0.01384113974249159	0.02161039787270110	0.00991186110878392	0.00000000000000000	0.00000000000000000	0.12691863937655834	0.00000000000000000	0.89025440805658429	0.56709126660540865
B1350	0.06659801068768999	0.00000000000000000	0.00000000000000000	0.22145068983160907	0.12154768498748908	0.00000000000000000	0.02139725879859057	0.00000000000000000	0.00065731231664647	0.00000000000000000	0.25244899324752451	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00214916230062199	0.00550052234011466	0.01287204573321938	0.01997477590942949	0.00000000000000000	0.00000000000000000	0.27540354384706467	0.00000000000000000	0.87952134871806309	0.55896535581124207
B1351	0.16532248192384755	0.00000000000000000	0.00256052442117430	0.02906901991237645	0.12376986954154370	0.06958486634482082	0.03724223511234070	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10324701962060977	0.00000000000000000	0.12001626529600366	0.00134352134300302	0.00000000000000000	0.05824323816004105	0.20218165861696494	0.07060073680062973	0.01035577843832524	0.00000000000000000	0.00000000000000000	0.00646278446831890	0.00000000000000000	0.80010541563445492	0.72614051881275132
B1352	0.09176195035357375	0.00000000000000000	0.00386378983108569	0.08871093369206791	0.03378735917386672	0.06474964045881061	0.01833705268303234	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11701072112901222	0.00000000000000000	0.20247698231859237	0.00339904365916133	0.00000000000000000	0.02086599010706732	0.03899100163531286	0.05024025918592307	0.02967328550558055	0.00000000000000000	0.00000000000000000	0.23613199026691334	0.00000000000000000	0.89351253619384230	0.60206716203667932
B1353	0.05451760464639896	0.00000000000000000	0.00895159379601912	0.03946105766918709	0.05238616457049235	0.15408481754300507	0.02307305478642024	0.00463594514131324	0.00000000000000000	0.00000000000000000	0.05435771032305269	0.00000000000000000	0.02557730985067291	0.00000000000000000	0.00000000000000000	0.02020205523243748	0.02336192723866254	0.05833214450540559	0.02235900665565373	0.00000000000000000	0.00000000000000000	0.45869960804127896	0.00000000000000000	0.91314298013074713	0.50094375218737486
B1354	0.12196527603143131	0.00000000000000000	0.00000000000000000	0.13517736642265735	0.00000000000000000	0.16221986759441945	0.04274374266595697	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.41882843133645237	0.00000000000000000	0.00029050195021272	0.00122821482433677	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00589871738227836	0.02802169910245642	0.00000000000000000	0.00000000000000000	0.08362618268979827	0.00000000000000000	0.89486670742403851	0.51333749899936365
B1355	0.09455072914525826	0.00000000000000000	0.00000000000000000	0.06300649916320658	0.06980415060342560	0.03776176005126088	0.04657585143471266	0.00704929414832871	0.00000000000000000	0.00000000000000000	0.10186134129984850	0.00120553887020551	0.10906181911685736	0.00000000000000000	0.00000000000000000	0.01415426218809322	0.00850713944970120	0.06275634991067294	0.04167388724415831	0.00000000000000000	0.00000000000000000	0.34203137737427025	0.00000000000000000	0.89088702593491131	0.57340429641345292
B1356	0.10635596084872577	0.00000000000000000	0.00000000000000000	0.12724583752256952	0.11589307461794587	0.10431842270969967	0.02857329542069494	0.00315918707498071	0.00794790348299529	0.00000000000000000	0.08809633335673907	0.00000000000000000	0.14217162662747837	0.00000000000000000	0.00000000000000000	0.01993839741982912	0.00000000000000000	0.01202981111374968	0.00504289686360857	0.00000000000000000	0.00000000000000000	0.23922725294098329	0.00000000000000000	0.87046659315958697	0.60833877117958612
B1357	0.10123499862910505	0.00000000000000000	0.00081739874715313	0.00516154096778945	0.00000000000000000	0.05137571957726136	0.02732043952283085	0.00675146140727821	0.00000000000000000	0.00000000000000000	0.16194517039303910	0.00107016747025477	0.00000000000000000	0.06994894705159276	0.00000000000000000	0.03721262175962111	0.04706735968983036	0.21756411128785130	0.06012215454619437	0.00000000000000000	0.05549547786175579	0.15691243108844227	0.00000000000000000	0.71342065157493995	0.75268196455999392
B1358	0.07188087317278834	0.00000000000000000	0.00000000000000000	0.10457361684552249	0.04243094875415778	0.07126936295729820	0.02733085106267049	0.00000000000000000	0.00010025472816913	0.00000000000000000	0.14910535714200041	0.00000000000000000	0.11671828880593046	0.00000000000000000	0.00000000000000000	0.01644254577654034	0.00000000000000000	0.03842038405965433	0.03957563047382129	0.00000000000000000	0.00000000000000000	0.32215188622144669	0.00000000000000000	0.90540572521722618	0.55582060146361734
B1359	0.04934354882679996	0.00000000000000000	0.00000000000000000	0.03069902728463094	0.01253952658475901	0.03690274339783502	0.03529576179143782	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.56187506906057039	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00320050979463565	0.00000000000000000	0.01905972780384223	0.01558134378136464	0.00000000000000000	0.00000000000000000	0.23550274167412438	0.00000000000000000	0.90061496116086281	0.46968004465813512
B136	0.05279930246213869	0.00000000000000000	0.00103176132766011	0.00657548222619470	0.00401808727949299	0.07068036543920495	0.03020540363437225	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.48026628378741815	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00295613463596397	0.00000000000000000	0.01079429680299603	0.01838134852404301	0.00000000000000000	0.00000000000000000	0.32229153388051507	0.00000000000000000	0.90726267725211773	0.47382399245362056
