Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
EA119	0.01217808225825193	0.00157349110112814	0.98624842664061996	0.00000000000000000	0.00000000000000000	0.79917838302685074	0.83939771303657196
EA12	0.00129689699582308	0.01871122152824627	0.97999188147593064	0.00000000000000000	0.00000000000000000	0.76488117495420760	0.84949855143288244
EA120	0.00286324730878904	0.00230482219000123	0.99483193050120966	0.00000000000000000	0.00000000000000000	0.81684899343316342	0.83412777619318401
EA121	0.00057061206693637	0.00425484284783203	0.99517454508523162	0.00000000000000000	0.00000000000000000	0.77800455940411894	0.84456505279530281
EA122	0.00392819481348556	0.00483561601403118	0.99123618917248324	0.00000000000000000	0.00000000000000000	0.66329026638390043	0.87508166005030341
EA123	0.04680852890160603	0.04768895070450987	0.90062705153889921	0.00487546885498500	0.00000000000000000	0.81697214096595128	0.83289094204580527
EA124	0.00960280295554920	0.00156857670584236	0.98882862033860852	0.00000000000000000	0.00000000000000000	0.73412987106995975	0.85662299168464062
EA125	0.01308174577001782	0.00155459562942818	0.98536365860055397	0.00000000000000000	0.00000000000000000	0.78237235648195613	0.84390340878725101
EA126	0.00175000819903990	0.00493234939840138	0.99331764240255871	0.00000000000000000	0.00000000000000000	0.78050800707359003	0.84410398624780814
EA127	0.00769931974762689	0.00866332002852146	0.98302099168203039	0.00061636854182131	0.00000000000000000	0.68774598596062009	0.86932644661184111
EA128	0.00903969218978572	0.02973530426360154	0.96122500354661267	0.00000000000000000	0.00000000000000000	0.82341106328532121	0.83555817612474881
EA129	0.00671317520357425	0.00116695704150381	0.99211986775492200	0.00000000000000000	0.00000000000000000	0.77658596286499182	0.84517842140709931
EA13	0.04192293970070705	0.04343808582599996	0.90995467006239084	0.00468430441090219	0.00000000000000000	0.80897038515403696	0.83648215790841340
EA130	0.00521989141571759	0.04148786251600976	0.95324062362490336	0.00005162244336927	0.00000000000000000	0.80690533003168219	0.84037874123411693
EA131	0.00118863713991540	0.01683056478887567	0.98198079807120897	0.00000000000000000	0.00000000000000000	0.73975181931710154	0.85592710975934450
EA132	0.01552715405427427	0.00187742738667334	0.98259541855905241	0.00000000000000000	0.00000000000000000	0.71998856129906885	0.86040067628565753
EA133	0.03416027119981515	0.04240682400728610	0.92243910318848232	0.00099380160441630	0.00000000000000000	0.80888921681535697	0.83796350369116401
EA134	0.00706917167023131	0.00135669966849659	0.99157412866127215	0.00000000000000000	0.00000000000000000	0.80352105160772469	0.83799236377182440
EA135	0.04754782731392179	0.05160820967517570	0.89481255707331020	0.00603140593759233	0.00000000000000000	0.80941751820969365	0.83488534915953727
EA136	0.00161881159632059	0.00001641390196426	0.99836477450171512	0.00000000000000000	0.00000000000000000	0.69596256098383857	0.86601696601349321
EA137	0.01387980101567117	0.00458623805508954	0.98153396092923939	0.00000000000000000	0.00000000000000000	0.72242662816145786	0.86002931731583887
EA138	0.03463307931198318	0.04362030995431793	0.92174661073369901	0.00000000000000000	0.00000000000000000	0.85976399335701159	0.82423801835895361
EA139	0.00034065512792451	0.00162520637739380	0.99803413849468170	0.00000000000000000	0.00000000000000000	0.76644455232399111	0.84735286175356073
EA14	0.00128165569037682	0.00285333808007717	0.99586500622954599	0.00000000000000000	0.00000000000000000	0.74638460341422319	0.85294069127331806
EA140	0.02807764238068990	0.00228731281271619	0.96963504480659390	0.00000000000000000	0.00000000000000000	0.77908299030008255	0.84388770676974978
EA141	0.00321277751939644	0.00281752536386489	0.99396969711673866	0.00000000000000000	0.00000000000000000	0.72698975439492863	0.85825244510921428
EA142	0.02033517111982396	0.00886395962358875	0.97080086925658726	0.00000000000000000	0.00000000000000000	0.72344392841394178	0.85991840847779200
EA143	0.03768416410846769	0.03192909708692504	0.92971823247351038	0.00066850633109692	0.00000000000000000	0.83021999950829883	0.83089329981135751
EA144	0.00005971505118746	0.00163369895502942	0.99830658599378308	0.00000000000000000	0.00000000000000000	0.86428165758216779	0.82066465510330655
EA145	0.00272911175144134	0.03082459870530233	0.96644628954325640	0.00000000000000000	0.00000000000000000	0.81674849340281863	0.83691383361096039
EA146	0.00186268789089357	0.00047924490859695	0.99765806720050942	0.00000000000000000	0.00000000000000000	0.72219278968884959	0.85917522130944068
EA147	0.00069738371752665	0.00351903551086248	0.99578358077161089	0.00000000000000000	0.00000000000000000	0.71122457663010796	0.86223617377254502
EA148	0.00359594363987597	0.04566477067289369	0.95073928568723032	0.00000000000000000	0.00000000000000000	0.84773509249914669	0.82971038895150540
EA149	0.00103099349919352	0.00022757523775912	0.99874143126304737	0.00000000000000000	0.00000000000000000	0.77884207823724494	0.84394817714457104
EA15	0.00764504303724199	0.02294459232208023	0.96925537050939281	0.00015499413128502	0.00000000000000000	0.75685221480764908	0.85244331036606136
EA150	0.03722189835013836	0.03055403652422591	0.92836316560895826	0.00386089951667742	0.00000000000000000	0.82199702992699464	0.83360575580955376
EA151	0.00000000000000000	0.00102555486145650	0.99897444513854350	0.00000000000000000	0.00000000000000000	0.75708630910578811	0.84975401607811907
EA152	0.01159003771980917	0.01515108865319555	0.97325887362699526	0.00000000000000000	0.00000000000000000	0.69509258634271365	0.86792734791560755
EA153	0.04088504421179162	0.03735643094423391	0.92038739929481661	0.00137112554915786	0.00000000000000000	0.86220092919058322	0.82175427991983907
EA154	0.00011944602727313	0.00122260941547531	0.99865794455725143	0.00000000000000000	0.00000000000000000	0.79120045505189829	0.84061508176110089
EA155	0.01189960269137045	0.06068182333437407	0.92741857397425553	0.00000000000000000	0.00000000000000000	0.73586946940929154	0.85933389862787424
EA156	0.00436501209996226	0.00465623865472660	0.99097874924531115	0.00000000000000000	0.00000000000000000	0.75883523897695038	0.85010497386968253
EA157	0.00941451046489797	0.00274088842036991	0.98784460111473216	0.00000000000000000	0.00000000000000000	0.78944192395245760	0.84206019927954845
EA158	0.00619948609598235	0.04829958763229868	0.94550092627171889	0.00000000000000000	0.00000000000000000	0.83772725755454502	0.83268646672842717
EA159	0.00118642370853403	0.00160571492428540	0.99720786136718054	0.00000000000000000	0.00000000000000000	0.76761268103958091	0.84713600123955590
EA16	0.00208066097070462	0.00076503642186441	0.99715430260743099	0.00000000000000000	0.00000000000000000	0.78840493386677157	0.84155284893728544
EA160	0.03346937352378030	0.02524439477269522	0.94046642812388215	0.00081980357964230	0.00000000000000000	0.82668429204359695	0.83241733952031649
EA161	0.00508925720349781	0.01550929336549552	0.97940144943100660	0.00000000000000000	0.00000000000000000	0.71823075930019009	0.86175336107900680
EA162	0.00218524129569084	0.00238722970433089	0.99542752899997822	0.00000000000000000	0.00000000000000000	0.73721975401186512	0.85541611544991469
EA163	0.04629130074741188	0.04164676096667931	0.91053843816987601	0.00152350011603272	0.00000000000000000	0.85114182254383053	0.82314523758525848
EA164	0.00854215090089171	0.00194152761203480	0.98951632148707358	0.00000000000000000	0.00000000000000000	0.72634257221713094	0.85866871558806523
EA165	0.00760058679862210	0.03647973260196713	0.95591968059941079	0.00000000000000000	0.00000000000000000	0.78641330603615189	0.84559826498690038
EA166	0.02306948776634426	0.00343934566752866	0.97239928408006548	0.00109188248606164	0.00000000000000000	0.73983989666188510	0.85509946831370487
EA167	0.01843384040288689	0.00188130718844717	0.97968485240866598	0.00000000000000000	0.00000000000000000	0.69987950758515138	0.86555593485118965
EA168	0.04344942317508476	0.03565953526811070	0.91868976603147745	0.00220127552532712	0.00000000000000000	0.85967650835508891	0.82164595897724890
EA169	0.00070249743611346	0.00254647380961630	0.99675102875427024	0.00000000000000000	0.00000000000000000	0.78534293947810851	0.84242089140254062
EA17	0.00662528937481065	0.01369404777171511	0.97945820955063856	0.00022245330283581	0.00000000000000000	0.73514276612047957	0.85734014891149957
EA170	0.00080404373689289	0.03031671267958169	0.96887924358352551	0.00000000000000000	0.00000000000000000	0.80830079272564437	0.83888476373507437
EA171	0.00037927334996805	0.00156683666782330	0.99805388998220868	0.00000000000000000	0.00000000000000000	0.73673087974751617	0.85527954127453398
EA172	0.00057401269061033	0.00000118635259250	0.99942480095679720	0.00000000000000000	0.00000000000000000	0.80920948337874354	0.83564192589424091
EA173	0.01398542765216858	0.04490755026759882	0.94110702208023256	0.00000000000000000	0.00000000000000000	0.85047532975485030	0.82942899032753781
EA174	0.02464191749225463	0.00219498693749146	0.97316309557025393	0.00000000000000000	0.00000000000000000	0.76336802574218454	0.84847176289629289
EA175	0.02877941009632128	0.00231817235361045	0.96882262727649515	0.00007979027357307	0.00000000000000000	0.79773783314673852	0.83879649737139972
EA176	0.00241392654442550	0.00147625648977609	0.99610981696579848	0.00000000000000000	0.00000000000000000	0.72736697925344351	0.85795496303178487
EA177	0.00391619401043349	0.00172728381634572	0.99435652217322079	0.00000000000000000	0.00000000000000000	0.73097026881825333	0.85715482332560833
EA178	0.03471360248942237	0.04516243305618232	0.92012396445439526	0.00000000000000000	0.00000000000000000	0.84642079587591024	0.82784511513944969
EA179	0.00050630088402260	0.00178104658868860	0.99771265252728891	0.00000000000000000	0.00000000000000000	0.77167876760256382	0.84598566941803599
EA18	0.04124708446965809	0.05284023079188268	0.90445275221085364	0.00145993252760553	0.00000000000000000	0.85865700342830531	0.82315793675797344
EA180	0.00170012457181034	0.03219348438583376	0.96610639104235596	0.00000000000000000	0.00000000000000000	0.75282832514523190	0.85361592216008597
EA181	0.01181709912172516	0.00257629027882582	0.98560661059944898	0.00000000000000000	0.00000000000000000	0.77683578475365977	0.84547659741070358
EA182	0.00315037549137499	0.00056479054119329	0.99628483396743173	0.00000000000000000	0.00000000000000000	0.72826774951489870	0.85769256731216525
EA183	0.04475324616221023	0.05098808367515226	0.90264981511723652	0.00160885504540092	0.00000000000000000	0.82601314291850125	0.83077604113863213
EA184	0.00783992826243219	0.00243038712726160	0.98972968461030619	0.00000000000000000	0.00000000000000000	0.76306125217420340	0.84898562644495634
EA185	0.05245953209553368	0.07155595218822225	0.87280208109945223	0.00318243461679164	0.00000000000000000	0.74434904149898640	0.85000251255316694
EA186	0.00876213521051837	0.00155817968473799	0.98967968510474369	0.00000000000000000	0.00000000000000000	0.73051246773502498	0.85754430184170738
EA187	0.00101770744488093	0.00000000000000000	0.99898229255511906	0.00000000000000000	0.00000000000000000	0.77214119526006209	0.84572394554879493
EA188	0.03864396927243866	0.03768168283164507	0.92367434789591618	0.00000000000000000	0.00000000000000000	0.83868279439596016	0.82857292024343843
EA189	0.00204581010750163	0.00167407614002657	0.99628011375247172	0.00000000000000000	0.00000000000000000	0.76336677490968574	0.84837250885581972
EA19	0.00452039068891934	0.00141034159934648	0.99406926771173409	0.00000000000000000	0.00000000000000000	0.77343178794188072	0.84588538549918513
EA190	0.01877931159288190	0.03177428606602377	0.94944640234109445	0.00000000000000000	0.00000000000000000	0.84218923544850310	0.83067210076569353
EA191	0.03159935093774575	0.00327625327239441	0.96509575808568249	0.00002863770417747	0.00000000000000000	0.75089396187789803	0.85098532988681952
EA192	0.00842877838601114	0.00274560116609168	0.98882562044789724	0.00000000000000000	0.00000000000000000	0.76892539200048504	0.84748947589418266
EA193	0.03444309560505334	0.04013152724779904	0.92522179861768017	0.00020357852946749	0.00000000000000000	0.84964377537423019	0.82686951500536288
EA194	0.00141781681096213	0.00180231721607234	0.99677986597296553	0.00000000000000000	0.00000000000000000	0.78846105581524639	0.84158193006553539
EA195	0.00510254455538195	0.03159638609839073	0.96330106934622739	0.00000000000000000	0.00000000000000000	0.75197629930851806	0.85409076854997246
EA196	0.00000000000000000	0.00000645462610811	0.99999354537389196	0.00000000000000000	0.00000000000000000	0.65593699986502740	0.87632203978336887
EA197	0.01877957073474894	0.00381928435617118	0.97719371809632061	0.00020742681275932	0.00000000000000000	0.74351394406606297	0.85433508271657344
EA198	0.04081937145984022	0.04498624371772874	0.91413112766229043	0.00006325716014062	0.00000000000000000	0.81414693627634216	0.83482321905116263
EA199	0.00142393136094601	0.00266542918156978	0.99591063945748426	0.00000000000000000	0.00000000000000000	0.78541702770715827	0.84250033061741669
EA2	0.01426464569974416	0.00222140526739165	0.98351394903286415	0.00000000000000000	0.00000000000000000	0.71118274286227667	0.86274910947524774
EA20	0.00248381799553372	0.02901655461117122	0.96849962739329498	0.00000000000000000	0.00000000000000000	0.76382052227685127	0.85064671007892922
EA200	0.02123402079641171	0.00373847029652472	0.97452232134478178	0.00050518756228169	0.00000000000000000	0.79300544872115020	0.84110989282915227
EA201	0.00452058615640228	0.00513881529456434	0.99034059854903334	0.00000000000000000	0.00000000000000000	0.69669117362820376	0.86649125302830177
EA202	0.00140973794692131	0.00640262288633449	0.99218763916674413	0.00000000000000000	0.00000000000000000	0.72553743561960637	0.85880133173278272
EA203	0.04019617257506651	0.03106909851150511	0.92618620179314815	0.00254852712028027	0.00000000000000000	0.86326528408099434	0.82149730389989173
EA204	0.00273454566680885	0.00178456316957354	0.99548089116361760	0.00000000000000000	0.00000000000000000	0.75506564039887925	0.85066755776610792
EA205	0.00897861895127963	0.03530848855747410	0.95571289249124636	0.00000000000000000	0.00000000000000000	0.77706565098625746	0.84801871583291477
EA206	0.01117697919413675	0.00248403185883949	0.98633898894702388	0.00000000000000000	0.00000000000000000	0.74606307652177672	0.85360969348438553
EA207	0.01429264671599147	0.00693481472209982	0.97877253856190860	0.00000000000000000	0.00000000000000000	0.67453498580570026	0.87261421488624924
EA208	0.03601180263467584	0.02375240384230728	0.94017620406016567	0.00005958946285120	0.00000000000000000	0.81430600633418682	0.83494027752060751
EA209	0.00250355120647548	0.00300857652865703	0.99448787226486757	0.00000000000000000	0.00000000000000000	0.79576553776813863	0.83987414032872809
EA21	0.01089005956252896	0.03427776046372229	0.95476548132151928	0.00006669865222942	0.00000000000000000	0.72885419745804192	0.86041239387507618
