Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
DB46	0.12541201900602694	0.00000000000000000	0.00079232180311358	0.02831516996550357	0.00000000000000000	0.05685634927514998	0.02662738649276276	0.01098255662233386	0.00000000000000000	0.00000000000000000	0.03586080066360842	0.01793447475762181	0.00000000000000000	0.10942509683596333	0.00000000000000000	0.04740371709501447	0.04623759079949744	0.24714874175436938	0.04715394890599115	0.00000000000000000	0.05957760592902275	0.14027222009402066	0.00000000000000000	0.68928599788031342	0.76597827529744855
DB47	0.10697209167601347	0.00000000000000000	0.00000000000000000	0.22276744129815587	0.08824669239671530	0.06299533558651986	0.01857184409631774	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18039571718586514	0.00000000000000000	0.08234628354275293	0.00000000000000000	0.00000000000000000	0.00079318315625021	0.00000000000000000	0.00208962948089268	0.01868701425229240	0.00000000000000000	0.00000000000000000	0.21613476732822443	0.00000000000000000	0.88740167418645965	0.57741638527601635
DB48	0.02826804084275280	0.00000000000000000	0.00000000000000000	0.21255051376986425	0.09290877108021849	0.01423821253232114	0.03100889776366095	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22117998779685846	0.00000000000000000	0.01722224174101639	0.04712574278537044	0.00000000000000000	0.03047943850332920	0.06940451471079416	0.13626132814956096	0.02629596402511761	0.00000000000000000	0.01852373443207051	0.05453261186706457	0.00000000000000000	0.77714468801543279	0.69390600581578077
DB49	0.14510444917996565	0.00000000000000000	0.00672245558452856	0.06006200375896768	0.02212024483628925	0.03257716285718184	0.00596032228825663	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18114001337782068	0.00000000000000000	0.30262118683069889	0.00000000000000000	0.00000000000000000	0.00765987804556011	0.00000000000000000	0.00359092216933468	0.01841462614578439	0.00000000000000000	0.00000000000000000	0.21402673492561167	0.00000000000000000	0.90903656536814881	0.55700817742506292
DB5	0.13339488308247088	0.00000000000000000	0.00000000000000000	0.22302123918029612	0.00000000000000000	0.21319384801588004	0.02203605526112461	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05896885874315259	0.00000000000000000	0.06120797447781746	0.00829322047314274	0.00000000000000000	0.03559308793428496	0.15857601562555548	0.04820379652964647	0.00000000000000000	0.00000000000000000	0.00302036569561424	0.03449065498101451	0.00000000000000000	0.86103776820087641	0.65556617843112563
DB50	0.09452373035006438	0.00000000000000000	0.00661562908165296	0.07656866930102446	0.00000000000000000	0.12243453289509712	0.02218129077818688	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20299273895648628	0.00000000000000000	0.37506606345402449	0.00000000000000000	0.00000000000000000	0.01517290470875996	0.01385140797567955	0.01795041368899522	0.01401817735205966	0.00000000000000000	0.00000000000000000	0.03862444145796900	0.00000000000000000	0.88624383134338125	0.61323629774484789
DB51	0.04681816315105551	0.00000000000000000	0.00694526379175063	0.01835268025561248	0.00466643199430765	0.01481418990274068	0.00886774228827688	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10422055813921818	0.00118050591084486	0.39028890034718172	0.01953232673237941	0.00000000000000000	0.01770060279807984	0.00644873459488979	0.07879290252902568	0.03615015390458641	0.00000000000000000	0.00000000000000000	0.24522084366005023	0.00000000000000000	0.89522190051486294	0.54909064338091407
DB52	0.13816463503716944	0.00000000000000000	0.00079298681095781	0.18857650327396738	0.00000000000000000	0.26950336879561371	0.03257691314415236	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18971900030377895	0.00000000000000000	0.04575210377196642	0.00000000000000000	0.00000000000000000	0.00354479776440107	0.01028000230725945	0.01150707879701831	0.01046632513803750	0.00000000000000000	0.00000000000000000	0.09911628485567750	0.00000000000000000	0.89282039510402000	0.57349131717760249
DB53	0.02744344193235574	0.00000000000000000	0.00000000000000000	0.20152704766339793	0.09289535588253955	0.01460859933179198	0.01848572755072935	0.00072631066043111	0.00000000000000000	0.00000000000000000	0.19691091502474764	0.00000000000000000	0.01496953912204415	0.02440755029501880	0.00000000000000000	0.04704634294158323	0.20913949272956620	0.03702797721172645	0.01638145135130731	0.00000000000000000	0.00000000000000000	0.09843024830276050	0.00000000000000000	0.83807421916663705	0.66097623209901579
DB54	0.14245141063021707	0.00000000000000000	0.01199361358391842	0.01035636747903979	0.00502872561521829	0.01717545491550718	0.01649356576784084	0.00541439393399880	0.00000000000000000	0.00000000000000000	0.25602584585390720	0.00000000000000000	0.25037534596474093	0.00285597327324564	0.00000000000000000	0.05271532731547863	0.08647677204783838	0.04458223928397974	0.01822961993848296	0.00000000000000000	0.00000000000000000	0.07982534439658617	0.00000000000000000	0.88799791970815112	0.62553319930672169
DB55	0.14035638706223805	0.00000000000000000	0.00127069140581997	0.14214951330636660	0.00000000000000000	0.22553248146952851	0.02700929281528906	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04807643697350116	0.00000000000000000	0.13157837169968806	0.01707700274852218	0.00000000000000000	0.00579479161675093	0.00044762373006880	0.05409833532568413	0.02029785251204795	0.00000000000000000	0.00000000000000000	0.18631121933449440	0.00000000000000000	0.87219618762681494	0.63015117981688384
DB56	0.12419938919489028	0.00000000000000000	0.00000000000000000	0.22960150200742094	0.05522996279133027	0.07389241618680617	0.01500140762447577	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22000890663942471	0.00000000000000000	0.00000000000000000	0.00520493283716450	0.00000000000000000	0.01226101798839742	0.01523981591475553	0.03335137340395849	0.01844164001487510	0.00000000000000000	0.00000000000000000	0.19756763539650096	0.00000000000000000	0.87804871320722155	0.58583014032768921
DB57	0.11192882456658927	0.00000000000000000	0.01471338864861253	0.03490404830325707	0.00935950623156294	0.05644507877649631	0.02195384496228242	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04767557533879382	0.00000000000000000	0.46458955448065742	0.00000000000000000	0.00000000000000000	0.01777409503028758	0.00000000000000000	0.01758677859004008	0.02747199373794064	0.00000000000000000	0.00000000000000000	0.17559731133347992	0.00000000000000000	0.90947092282646813	0.54516536662070647
DB58	0.14670026935986946	0.00000000000000000	0.00000000000000000	0.19149525405740744	0.00000000000000000	0.22755794483389674	0.01161023089690511	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03848883966791538	0.00000000000000000	0.00874617622787972	0.04136922785615933	0.00000000000000000	0.03137931146849732	0.12946021807774102	0.07779210358875494	0.01044913903763266	0.00000000000000000	0.01150586441935171	0.07344542050798918	0.00000000000000000	0.83075570840440260	0.68082895887606998
DB59	0.14077695277183438	0.00000000000000000	0.00660176822575397	0.01764079083892968	0.00000000000000000	0.06987467459593295	0.01349113350725934	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22464794419656561	0.00000000000000000	0.24910585189596310	0.00000000000000000	0.00000000000000000	0.01486048355835344	0.00386489948633506	0.01152762469998108	0.01886957333793835	0.00000000000000000	0.00000000000000000	0.22873830288515307	0.00000000000000000	0.90973060643032011	0.55730745899196366
DB6	0.03480449488902328	0.00000000000000000	0.00078252507281627	0.00553429286648980	0.00000000000000000	0.00868878571875550	0.00711041568679222	0.01307892930643798	0.00000000000000000	0.00000000000000000	0.04917476356322504	0.00563279445643333	0.00000000000000000	0.09124570764350297	0.00000000000000000	0.08919167038971293	0.15130020473376649	0.21890942526099860	0.04149287714075158	0.00000000000000000	0.00553754336891656	0.27751556990237763	0.00000000000000000	0.81928268944166671	0.64582669336891629
DB60	0.09423228532967839	0.00000000000000000	0.00000000000000000	0.14209525060163278	0.00000000000000000	0.15294114577519316	0.02110700808529457	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07554074869861821	0.00000000000000000	0.12157958406001208	0.03675806549947698	0.00000000000000000	0.04589137444982366	0.04437490500929813	0.15388885715346606	0.03326940534814309	0.00000000000000000	0.02744051389069283	0.05088085609867008	0.00000000000000000	0.74801103479043840	0.74717333410783238
DB61	0.05045427593759935	0.00000000000000000	0.00000000000000000	0.25518911902876729	0.00000000000000000	0.18110511217510483	0.01987623468008651	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19251076576786361	0.00000000000000000	0.00000000000000000	0.00825386943961627	0.00000000000000000	0.00194810902218159	0.00000000000000000	0.04559162361542269	0.02355235043049003	0.00000000000000000	0.00000000000000000	0.22151853990286774	0.00000000000000000	0.89303256038900913	0.55924383444531722
DB62	0.10829870787605898	0.00107010716084326	0.00643176407065302	0.00709711644846953	0.00821596385033000	0.01129723098327904	0.02038114049731480	0.00403323389557467	0.00000000000000000	0.00000000000000000	0.09495038061457600	0.00121110998347200	0.04945329312929853	0.05799478983044522	0.00000000000000000	0.05708465305669315	0.03413361170375116	0.21317731407614748	0.05023397327086007	0.00000000000000000	0.02896702772385807	0.24596858182837497	0.00000000000000000	0.76819639051294741	0.70198897052531217
DB63	0.09659053948820824	0.00000000000000000	0.00000000000000000	0.19028879746140454	0.14697758036709202	0.00000000000000000	0.01646068732659214	0.00094773672131445	0.00597708243350996	0.00000000000000000	0.06659167255310945	0.00000000000000000	0.01186350057862588	0.00633931316202837	0.00000000000000000	0.03950876757793190	0.21014579125537969	0.05033441201162436	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15797411906317899	0.00000000000000000	0.82190374570702951	0.68520713852285253
DB64	0.10987330466856772	0.00000000000000000	0.00000000000000000	0.01162603676961107	0.00323988401872237	0.01627100424445281	0.02623927327185886	0.01080940093542073	0.00000000000000000	0.00000000000000000	0.22599793047961336	0.00000000000000000	0.00000000000000000	0.01839273366570307	0.00000000000000000	0.06807252061257024	0.25036933834327640	0.04225709667005291	0.02502034195572215	0.00000000000000000	0.00000000000000000	0.19183113436442842	0.00000000000000000	0.87446251779273265	0.63761289032579060
DB65	0.05572878710657968	0.00000000000000000	0.00004072377664060	0.11362047216280369	0.00000000000000000	0.14494956211377269	0.02871515152263069	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07312323946247530	0.00000000000000000	0.24129524363287763	0.02395247362176669	0.00000000000000000	0.03286279453716661	0.04281579683509681	0.11768076370240584	0.02942937160748675	0.00000000000000000	0.00788369387768412	0.08790192604061289	0.00000000000000000	0.82142779953510348	0.69709840312834881
DB66	0.11600342094399303	0.00000000000000000	0.01036949435009875	0.00575846080016335	0.00000000000000000	0.01255141495934750	0.02812800926080319	0.00792621072542075	0.00000000000000000	0.00000000000000000	0.05675172446556741	0.00450555868940977	0.41021894612422138	0.01087543153051905	0.00000000000000000	0.03053108838535009	0.00828066438849910	0.12413893385945332	0.04474613070307673	0.00000000000000000	0.00146971795665665	0.12774479285741985	0.00000000000000000	0.85528477205129672	0.62882870549614334
DB67	0.10287512092169435	0.00000000000000000	0.00000000000000000	0.25233859537584069	0.02373213165127481	0.11860502773323742	0.02427013107653068	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22416233172641387	0.00000000000000000	0.01822027358553148	0.00545693778128445	0.00000000000000000	0.01118785885987574	0.02015143151644319	0.03174286222898249	0.01572079600731696	0.00000000000000000	0.00000000000000000	0.15153650153557396	0.00000000000000000	0.88478625748079054	0.57771531668659670
DB68	0.07323776469348633	0.00000000000000000	0.00330390969568967	0.14356633344638042	0.00000000000000000	0.21582318092029043	0.02676895005467607	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10279488433122648	0.00000000000000000	0.24059129062316606	0.00000000000000000	0.00000000000000000	0.00285302711963112	0.00000000000000000	0.01805516369947310	0.01346936560484442	0.00000000000000000	0.00000000000000000	0.15953612981113593	0.00000000000000000	0.88422954790023112	0.60815752175054738
DB69	0.15033041994739171	0.00000000000000000	0.00693722046610867	0.07917326512377397	0.00033768316593037	0.04111583566849115	0.02475373470658846	0.00208869358914152	0.00000000000000000	0.00000000000000000	0.25534126276456853	0.00000000000000000	0.08041587538426717	0.02438864242311724	0.00000000000000000	0.03030828854059614	0.00000000000000000	0.13726338991650036	0.03074233454053357	0.00000000000000000	0.01272693241094935	0.12407642135204154	0.00000000000000000	0.81219380547349862	0.67535135549901937
DB7	0.14825989680204227	0.00000000000000000	0.00000000000000000	0.22833962954906237	0.10367174839656697	0.05185087618936927	0.04281768038509956	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15139744790672793	0.00000000000000000	0.00000000000000000	0.00375945179800972	0.00000000000000000	0.00099648240645254	0.01425210900451806	0.01844592890061654	0.02616323986450655	0.00000000000000000	0.00000000000000000	0.21004550879702824	0.00000000000000000	0.88371722043476064	0.59091362767086053
DB70	0.03785415217124809	0.00000000000000000	0.00081611533650310	0.09121248842108845	0.00000000000000000	0.06405734340325442	0.04992278453355458	0.01134720681382508	0.00000000000000000	0.00000000000000000	0.10560103089700351	0.00000000000000000	0.00947039012168178	0.05170907888016670	0.00000000000000000	0.06796477965430654	0.27944074184396261	0.09322036980418930	0.01904075665862503	0.00000000000000000	0.00000000000000000	0.11834276146059079	0.00000000000000000	0.82226680176589895	0.69918570889020348
DB71	0.14045223296330706	0.00000000000000000	0.00000000000000000	0.23646577822702036	0.00000000000000000	0.19126110713478525	0.03330991907477032	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16839231379002803	0.00000000000000000	0.00000000000000000	0.00268679996833871	0.00000000000000000	0.01040165079542949	0.02445420306478103	0.02814593454462056	0.01452494141520389	0.00000000000000000	0.00000000000000000	0.14990511902171538	0.00000000000000000	0.89074918094815059	0.58233920606154777
DB72	0.09698395625182007	0.00000000000000000	0.00624638796887656	0.00000000000000000	0.00000000000000000	0.03881574518755458	0.01854192935791595	0.00626838240491955	0.00000000000000000	0.00000000000000000	0.13942727290947687	0.00000000000000000	0.18147587225000614	0.03377268521332136	0.00000000000000000	0.03749263974114483	0.01645169917362877	0.14400613059193021	0.04245191479371548	0.00000000000000000	0.00807334174083925	0.22999204241485038	0.00000000000000000	0.83497325198584360	0.65239202443858069
