method.name	cell.type	dataset.name	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str	method.cell.type.mean	cor.p.method.adj
LeiliLab	CD8.T.cells	AB	0.460665947111464	0.38642936596218	0.0754812483209998	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.297143491934776	0.163522455176688
LeiliLab	CD8.T.cells	AE	0.392344249116422	0.347279549718574	0.0594978264327885	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.297143491934776	0.0952007571816454
LeiliLab	endothelial.cells	AE	0.405556152310703	0.351688555347092	0.0789290227176498	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.384133787832554	0.021422364478149
LeiliLab	endothelial.cells	Pelka	0.22871313325873	0.270955961152136	0.139159077736441	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.384133787832554	-0.155420654573824
LeiliLab	endothelial.cells	DS1	0.619843847897248	0.257331511475268	0.128980801387426	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.384133787832554	0.235710060064693
LeiliLab	endothelial.cells	AB	0.573231622336568	0.612415177891278	0.0790051960534287	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.384133787832554	0.189097834504014
LeiliLab	endothelial.cells	AA	0.360661268704008	0.386002024399711	0.0809769456012727	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.384133787832554	-0.0234725191285464
LeiliLab	endothelial.cells	DS2	0.160232382206202	0.168976125623535	0.148440463517975	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.384133787832554	-0.223901405626352
LeiliLab	endothelial.cells	DS4	0.236847534652225	0.293085655314757	0.0986759593127781	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.384133787832554	-0.14728625318033
LeiliLab	endothelial.cells	Wu	0.397051860345472	0.451298701298701	0.141215784128203	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.384133787832554	0.0129180725129178
LeiliLab	endothelial.cells	AF	0.459269408770754	0.463883677298311	0.0940305642380571	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.384133787832554	0.0751356209382001
LeiliLab	endothelial.cells	DS3	0.399930667843632	0.491228070175439	0.120055017100882	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.384133787832554	0.0157968800110777
LeiliLab	memory.CD4.T.cells	DS2	-0.0270569289894814	-0.0366360774060817	0.374876320731417	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.0809293747750648	-0.107986303764546
LeiliLab	memory.CD4.T.cells	AF	0.13825198513651	0.0225140712945591	0.340341804254411	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.0809293747750648	0.0573226103614454
LeiliLab	memory.CD4.T.cells	AE	0.198019110186009	0.178424015009381	0.338514443688632	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.0809293747750648	0.117089735410944
LeiliLab	memory.CD4.T.cells	DS4	0.0867752211925522	0.0629840042633626	0.264898339203807	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.0809293747750648	0.00584584641748735
LeiliLab	memory.CD4.T.cells	AB	0.0792406330324534	0.0391633298525347	0.331655702207179	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.0809293747750648	-0.00168874174261141
LeiliLab	memory.CD4.T.cells	AA	0.0421677645365842	0.0729943292032892	0.369204071307011	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.0809293747750648	-0.0387616102384806
LeiliLab	memory.CD4.T.cells	DS3	0.138851382570299	0.04437564499484	0.272251441897399	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.0809293747750648	0.0579220077952342
LeiliLab	memory.CD4.T.cells	Wu	0.0323826870578109	0.184415584415584	0.175925241978004	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.0809293747750648	-0.0485466877172539
LeiliLab	memory.CD4.T.cells	DS1	0.0397325182528459	0.128062440205207	0.288561808869248	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.0809293747750648	-0.0411968565222189
LeiliLab	monocytes	DS3	0.876545308416363	0.546205545169161	0.0626051992386743	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.319539699380718	0.557005609035645
LeiliLab	monocytes	AB	0.297800660677487	0.401958642093618	0.0692987862646518	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.319539699380718	-0.021739038703231
LeiliLab	monocytes	DS4	0.943085306582287	0.492514262846294	0.107776805757758	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.319539699380718	0.623545607201569
LeiliLab	monocytes	AF	0.157102991038372	0.0786116322701688	0.0472540924870547	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.319539699380718	-0.162436708342346
LeiliLab	monocytes	Pelka	-0.149488407539649	-0.157597971681398	0.082617667331599	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.319539699380718	-0.469028106920368
LeiliLab	monocytes	DS2	0.345237298108483	0.207636957764668	0.0539749877068395	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.319539699380718	0.0256975987277649
LeiliLab	monocytes	Wu	-0.105002557978048	-0.247064100703561	0.0350069172195894	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.319539699380718	-0.424542257358767
LeiliLab	monocytes	AE	0.22393891806197	0.169418386491557	0.0747667151722154	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.319539699380718	-0.0956007813187484
LeiliLab	monocytes	AA	0.119522899693886	0.0825361512791991	0.0865593586427579	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.319539699380718	-0.200016799686833
LeiliLab	monocytes	DS1	0.486654576746032	0.454565983406657	0.0618780352569409	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.319539699380718	0.167114877365314
LeiliLab	monocytic.lineage	DS4	0.732723599365296	0.607843137254902	0.133407776522753	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.448682844054027	0.284040755311268
LeiliLab	monocytic.lineage	Pelka	0.0896563816941288	0.220195526984884	0.205539238076453	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.448682844054027	-0.359026462359899
LeiliLab	monocytic.lineage	DS3	0.205642933635666	0.320949432404541	0.178676404888842	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.448682844054027	-0.243039910418361
LeiliLab	monocytic.lineage	AB	0.480742424583799	0.542501126025452	0.102223220506161	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.448682844054027	0.032059580529772
LeiliLab	monocytic.lineage	DS1	0.102537521121659	0.0589740769477794	0.126630344751298	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.448682844054027	-0.346145322932369
LeiliLab	monocytic.lineage	AF	0.531663210311795	0.358348968105066	0.129643927413813	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.448682844054027	0.0829803662577675
LeiliLab	monocytic.lineage	AA	0.664866594236322	0.676159754990588	0.0938117877634922	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.448682844054027	0.216183750182295
LeiliLab	monocytic.lineage	AE	0.739816550914586	0.729268292682927	0.0916269325521122	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.448682844054027	0.291133706860558
LeiliLab	monocytic.lineage	Wu	0.609202714601982	0.574025974025974	0.0651575439435486	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.448682844054027	0.160519870547954
LeiliLab	monocytic.lineage	DS2	0.329976510075041	0.30940461106801	0.172830006889801	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.448682844054027	-0.118706333978987
LeiliLab	myeloid.dendritic.cells	AE	0.0694174687969241	0.0177481807156473	0.0469866445345638	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.0946273603493712	-0.0252098915524472
LeiliLab	myeloid.dendritic.cells	AB	-0.0178060703006918	0.0399069783898903	0.0914899912877668	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.0946273603493712	-0.112433430650063
LeiliLab	myeloid.dendritic.cells	Pelka	0.279006542693082	0.342353770260747	0.0428248542333768	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.0946273603493712	0.184379182343711
LeiliLab	myeloid.dendritic.cells	DS3	0.514922133772972	0.256198347107438	0.165129081750461	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.0946273603493712	0.420294773423601
LeiliLab	myeloid.dendritic.cells	AF	-0.0653958406212301	0.0389906987034457	0.044761190916503	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.0946273603493712	-0.160023200970601
LeiliLab	myeloid.dendritic.cells	DS4	-0.373446184258008	-0.105535564245024	0.105591355944684	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.0946273603493712	-0.46807354460738
LeiliLab	myeloid.dendritic.cells	Wu	0.311322555879335	0.212987012987013	0.0625794373149235	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.0946273603493712	0.216695195529963
LeiliLab	myeloid.dendritic.cells	DS2	-0.106028894705451	0.0652998586361212	0.0300569486588484	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.0946273603493712	-0.200656255054822
LeiliLab	myeloid.dendritic.cells	DS1	0.030234368569437	0.20408724451862	0.0396645721722994	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.0946273603493712	-0.0643929917799343
LeiliLab	myeloid.dendritic.cells	AA	0.304047523667344	0.204348418913803	0.117254614798795	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.0946273603493712	0.209420163317973
LeiliLab	naive.CD4.T.cells	DS2	0.193277051364687	-0.110814224471615	0.0298466512687211	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.178954175851348	0.0143228755133387
LeiliLab	naive.CD4.T.cells	DS3	0.131590533315444	0.103466239455906	0.106138277786599	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.178954175851348	-0.0473636425359034
LeiliLab	naive.CD4.T.cells	DS4	0.212780136365543	-0.0176165803108808	0.133914164064987	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.178954175851348	0.0338259605141955
LeiliLab	naive.CD4.T.cells	AE	0.28320014301731	0.168019138043088	0.105057850683185	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.178954175851348	0.104245967165962
LeiliLab	naive.CD4.T.cells	AF	0.0765255933805141	-0.0204502814258912	0.10726744223959	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.178954175851348	-0.102428582470834
LeiliLab	naive.CD4.T.cells	DS1	0.105836326313068	0.151613853930219	0.0332693797273883	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.178954175851348	-0.0731178495382797
LeiliLab	naive.CD4.T.cells	AB	0.161122228107376	0.264440775502731	0.0822573367721565	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.178954175851348	-0.0178319477439719
LeiliLab	naive.CD4.T.cells	AA	0.26730139494684	0.377030974366882	0.0742951381821627	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.178954175851348	0.0883472190954921
LeiliLab	naive.CD8.T.cells	AE	0.1070499359326	-0.0382429457592132	0.0528244888793561	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.346672194636477	-0.239622258703877
LeiliLab	naive.CD8.T.cells	AB	0.379837780923581	0.440514941110357	0.0704828693548939	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.346672194636477	0.0331655862871043
LeiliLab	naive.CD8.T.cells	AF	0.359560029248054	0.222137108394826	0.0456657350195905	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.346672194636477	0.0128878346115769
LeiliLab	naive.CD8.T.cells	AA	0.540241032441673	0.382037144038744	0.0517313997583347	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.346672194636477	0.193568837805196
LeiliLab	neutrophils	Pelka	0.690071299985975	0.542317708009354	0.0285608502083039	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.64266025542318	0.047411044562795
LeiliLab	neutrophils	AF	0.426006470819707	0.424052862267084	0.0380994661585502	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.64266025542318	-0.216653784603472
LeiliLab	neutrophils	AB	0.870606964890023	0.709404667116097	0.065845374466379	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.64266025542318	0.227946709466843
LeiliLab	neutrophils	AA	0.785815467035279	0.736445019832774	0.0747645742569801	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.64266025542318	0.143155211612099
LeiliLab	neutrophils	AE	0.440801074384915	0.358045194935738	0.0332262601634693	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.64266025542318	-0.201859181038265
LeiliLab	NK.cells	AE	0.283890471589951	0.279643527204503	0.0468466768939188	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.357840612688121	-0.0739501410981702
LeiliLab	NK.cells	AF	0.106969390115319	0.109497347003755	0.0477546981951915	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.357840612688121	-0.250871222572802
LeiliLab	NK.cells	Wu	0.497185937028231	0.531818181818182	0.0486914464458498	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.357840612688121	0.139345324340109
LeiliLab	NK.cells	Pelka	0.216643578146561	0.220436927413672	0.146488428085241	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.357840612688121	-0.14119703454156
LeiliLab	NK.cells	AB	0.433582046255836	0.389074330949755	0.079411059262286	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.357840612688121	0.0757414335677152
LeiliLab	NK.cells	AA	0.236692682119952	0.231129016192284	0.0529928366945815	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.357840612688121	-0.121147930568169
LeiliLab	NK.cells	DS1	0.541683581982833	0.33271418343199	0.0273798409731657	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.357840612688121	0.183842969294711
LeiliLab	NK.cells	DS2	0.371610023503201	0.0954838854304462	0.0389443902977069	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.357840612688121	0.0137694108150799
LeiliLab	NK.cells	DS4	0.252757650094609	0.3890608875129	0.0897366246021027	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.357840612688121	-0.105082962593512
LeiliLab	NK.cells	DS3	0.63739076604472	0.601651186790506	0.0968340245938064	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.357840612688121	0.279550153356599
LeiliLab	regulatory.T.cells	DS4	0.209884128827086	-0.0154798761609907	0.117779815432709	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.0713742688374196	0.138509859989666
LeiliLab	regulatory.T.cells	Wu	-0.102870527021147	-0.190909090909091	0.0896441962877416	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.0713742688374196	-0.174244795858567
LeiliLab	regulatory.T.cells	Pelka	0.281440339186573	0.2369274136716	0.113182154792655	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.0713742688374196	0.210066070349153
LeiliLab	regulatory.T.cells	DS3	-0.0789974605396496	-0.0619514796033075	0.101423156473224	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.0713742688374196	-0.150371729377069
LeiliLab	regulatory.T.cells	AF	0.327892744571927	0.312570356472795	0.14278148675084	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.0713742688374196	0.256518475734507
LeiliLab	regulatory.T.cells	AE	-0.0661472564717666	0.0168855534709193	0.134329973160791	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.0713742688374196	-0.137521525309186
LeiliLab	regulatory.T.cells	DS1	-0.22944348642015	-0.115140542502804	0.162768778412635	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.0713742688374196	-0.30081775525757
LeiliLab	regulatory.T.cells	AA	0.0219688205261877	0.11525197534884	0.102468160164276	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.0713742688374196	-0.0494054483112319
LeiliLab	regulatory.T.cells	AB	0.20130321691904	0.14180768968394	0.111772755533363	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.0713742688374196	0.12992894808162
LeiliLab	regulatory.T.cells	DS2	0.148712168796097	0.108584439360172	0.171831394469806	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.0713742688374196	0.0773378999586772
MCP-counter	B.cells	AA	0.637275812559315	0.710280391416425	22.2049566884864	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.578119955671489	0.0591558568878258
MCP-counter	B.cells	Pelka	0.440670101217102	0.598611649830746	196.241031619644	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.578119955671489	-0.137449854454387
MCP-counter	B.cells	AE	0.376874706843706	0.418386491557223	17.4926763330322	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.578119955671489	-0.201245248827783
MCP-counter	B.cells	DS2	0.741419512442818	0.519510767370022	7.45392217384397	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.578119955671489	0.163299556771329
MCP-counter	B.cells	DS4	0.828407266216627	0.735810113519092	40.9856359170888	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.578119955671489	0.250287310545138
MCP-counter	B.cells	AF	0.324201461229257	0.495497185741088	17.8075868986083	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.578119955671489	-0.253918494442232
MCP-counter	B.cells	DS3	0.812556162909584	0.511363909229671	27.8922201595355	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.578119955671489	0.234436207238095
MCP-counter	B.cells	DS1	0.598182589958799	0.268554026131488	8.34553489706922	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.578119955671489	0.0200626342873097
MCP-counter	B.cells	Wu	0.398202025718786	0.446034187268332	60.0462789950071	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.578119955671489	-0.179917929952704
MCP-counter	B.cells	AB	0.623409917618899	0.559350320515413	22.3432288678271	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.578119955671489	0.0452899619474099
MCP-counter	CD8.T.cells	Pelka	0.84776016494622	0.880761099365751	42.5701935342602	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.912089140189818	-0.0643289752435985
MCP-counter	CD8.T.cells	DS3	0.94289142507354	0.931888544891641	10.0079619150887	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.912089140189818	0.0308022848837221
MCP-counter	CD8.T.cells	AB	0.94749205626506	0.940378197997775	20.5045455531261	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.912089140189818	0.0354029160752413
MCP-counter	CD8.T.cells	DS4	0.983144112342821	0.900361503568068	11.7446103521556	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.912089140189818	0.071054972153003
MCP-counter	CD8.T.cells	DS2	0.934437715825325	0.748803280433016	2.66419134809859	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.912089140189818	0.0223485756355072
MCP-counter	CD8.T.cells	DS1	0.938110087086349	0.814808789367963	1.89035961204404	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.912089140189818	0.026020946896531
MCP-counter	CD8.T.cells	Wu	0.776523903590063	0.88051948051948	103.489489187311	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.912089140189818	-0.135565236599755
