dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
DS1	mitten_TDC19	monocytes	0.713132053212216	0.599554937447683	0.0276812723577211	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	NK	0.972440607249262	0.818320041462222	0.0237754542758645	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	monocytic lineage	0.734367487499776	0.692778496371461	0.108421547589603	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	HM159	B	0.120226432488502	-0.0202808434671912	0.0295505351069069	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jbkcose	CD8 T	-0.0464097519229738	0.123090982958707	0.148409692442902	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	memory CD4 T	0.243523187453969	0.00178173829850723	0.0226587615064278	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	macrophages	0.57193644938196	0.564811040626792	0.0220153658466281	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	naive B	0.843247822792629	0.533987922498793	0.0679124891617973	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	B	0.82998608070482	0.538668117145068	0.0137757299427553	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Tonys Boys	memory CD4 T	0.186027166599528	-0.0423162845895467	0.39951391909888	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NYIT_glomerular	endothelial	0.0958349104091583	0.273386857078578	9.31061234903926	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	Tregs	-0.0391113225146418	-0.0357024937993191	0.0357163243363347	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORTx	endothelial	0.940137460000478	0.624025490437391	0.036669276957032	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	B	0.895931397407628	0.797193154748824	3.17962641298135	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	NK	0.232869931414185	0.216863744612396	0.0308384507456785	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	memory CD4 T	0.0766019337931034	0.144766236753713	0.0298418135042168	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	endothelial	0.983735726757684	0.755941124868891	0.0187309519503528	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CancerSysBio	CD4 T	0.693965501416937	0.67905637709171	0.337060854948538	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	endothelial	0.97998608151675	0.71892269757042	0.031584634486148	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jdroz	CD4 T	0.812511240292838	0.755174791042993	0.0831104042607844	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	monocytes	0.626259632574675	0.640757635600663	0.0310500829282892	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	naive CD4 T	0.62584427080484	0.361791873377191	0.0313672726028021	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	EPIC	monocytes	0.515386632236648	0.453897831544717	0.020954400787564	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	macrophages	0.232987523288791	0.26436542004101	0.029307820771219	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Cancer_Decon	CD8 T	0.522121762452631	0.536293141332773	3.96919390010409	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	naive CD4 T	0.894213517226618	0.536996451169353	0.126232041615814	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	HM159	CD4 T	0.68458296935283	0.510794619936242	0.0945079558959328	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	monocytic lineage	0.582019606117297	0.538778265247449	5.15492650928181	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORT	CD8 T	0.782834820424762	0.558815223359638	0.0253877051667532	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	fibroblasts	0.881036618237922	0.904158537887223	5.16634880656137	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	fibroblasts	0.900640725978409	0.824697791244354	0.0249021702559526	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Tonys Boys	monocytes	0.388286062967337	0.24075738758579	0.186097965609602	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	monocytes	0.242226006696993	0.364365482044729	2.92098057921566	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	naive CD4 T	0.868541890580129	0.446157899371379	0.0400408834691154	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	EPIC	CD4 T	0.75702011752229	0.640774601654222	0.0312283808652771	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	fibroblasts	0.558204422095378	0.537390912078416	0.0403695069313808	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	myeloid DCs	0.325963845772315	0.0545779057355043	0.0847989755188817	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Rubbernecks	monocytes	0.131337541457721	0.38930981822383	0.0321810279492733	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	endothelial	0.860630235689768	0.561379618837944	0.0254509349071296	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	memory CD4 T	0.312346141691022	0.290646059943992	0.0325774885998921	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	naive CD4 T	0.932612083116464	0.442586850652048	0.0154812469654349	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORTx	naive CD4 T	0.952382538932941	0.411531507115043	0.0189561541735133	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NYIT_glomerular	CD8 T	-0.0969522400929014	0.144721101340944	9.77783963598587	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Cancer_Decon	fibroblasts	0.881036618237922	0.904158537887223	5.16634880656137	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Aginome-XMU	Tregs	0.873771728149437	0.555620059751904	0.0107715205509319	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Cancer_Decon	B	0.895931397407628	0.797193154748824	3.17962641298135	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	endothelial	0.415104965663661	0.270487975233536	0.0473924813116605	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORT	macrophages	0.0739510993118561	-0.0213808595820868	0.0291153419221705	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	fibroblasts	0.145145024402367	-0.0929456699861881	0.0202280831926082	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	mitten_TDC19	fibroblasts	0.733969858272128	0.807535161534675	0.0145335068841759	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	NYIT_glomerular	B	0.242339829333881	-0.00846892364564029	3.92616000063159	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jdroz	CD8 T	0.40951763815241	0.389565121791415	0.0260192472961759	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	CD8 T	0.447476672832658	0.244175047717001	0.0245751553499639	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	D3Team	memory CD4 T	-0.264109411682459	-0.0804009407201388	0.0808137045562064	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	CD4 T	0.771748065471773	0.747384894878388	0.136609724925585	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Cancer_Decon	CD4 T	0.717818508474948	0.690407368645848	5.12097802912757	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	HM159	CD8 T	0.337126336463693	0.0816146734834906	0.0526620727752134	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	quanTIseq	B	0.792041727206692	0.52061593779515	0.0210214834129607	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	IZI	myeloid DCs	0.643070597375089	0.481844939207738	0.126080630944616	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	MCP-counter	myeloid DCs	0.741818758708985	0.487859647186753	3.7262800557946	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	monocytes	0.71593782146082	0.687528265936478	0.021488595182323	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	jbkcose	NK	0.0962061156589362	0.180235882494545	0.12758228514011	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Cancer_Decon	macrophages	0.436950560437707	0.559911260305897	3.52617284951092	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	xCell	naive CD4 T	0.92235798705965	0.554913423830532	0.0228636219278609	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	macrophages	0.323895220965341	0.496882267996204	0.0292452240681571	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	macrophages	-0.0697161463960979	0.16748340005968	0.0372530386733085	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CIBERSORTx	naive B	0.904524151661288	0.632494876482293	0.018061700785498	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Patrick	myeloid DCs	0.0832025579519151	-0.014925386466444	1.2935975840739	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	REGGEN_LAB	monocytic lineage	0.538647322865002	0.479733148178221	0.0912307570102283	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	ICTD	naive B	0.895931397407628	0.797193154748824	3.17962641298135	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	Biogem	B	0.747337190793746	0.316024571829419	0.0202320260830412	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	EPIC	CD8 T	0.619857517890468	0.428811522155061	0.0258993813369829	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS1	CCB	memory CD4 T	0.536691056518433	0.389532535511143	0.0236642829788817	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy
DS3	NPU	myeloid DCs	0.47471326616187	0.364481204999459	0.241752216141982	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	DA_505	monocytes	0.701855597127034	0.560660890409932	0.11763735389042	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Rubbernecks	CD4 T	0.287861515782779	0.440660474716202	0.229811699240242	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	TJU	CD8 T	0.522513801638014	0.732059983979083	32.8819769226556	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CancerSysBio	B	0.911145951723167	0.755165692215938	0.327687237685089	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CCB	myeloid DCs	0.117398279703193	0.221992801911852	0.163046538129973	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	quanTIseq	CD4 T	0.767281114962197	0.70485036119711	0.129107703922535	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Cancer_Decon	Tregs	0.611004775667617	0.700051719517374	1.91046336020182	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	DA_505	macrophages	0.415330247314758	0.0474961343625357	0.334610016563723	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	TJU	fibroblasts	0.552201945493106	0.329536509762305	32.6107918602907	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	NPU	monocytic lineage	0.926364510560505	0.909184726522188	0.190237214935516	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	NYIT_glomerular	NK	0.568628268706491	0.463364293085655	4.28578526793475	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Cancer_Decon	monocytic lineage	0.267247167883319	0.26109391124871	5.28992891527373	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	DA_505	CD4 T	0.710302845880873	0.66081578243528	0.0871542888538994	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	NPU	endothelial	0.879591998496139	0.794180758801764	0.11007080945761	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Rubbernecks	Tregs	0.14501680021847	0.358286057039128	0.0799788558129543	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Cancer_Decon	myeloid DCs	0.673971572132867	0.679401226316272	8.76880340297426	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CCB	memory CD8 T	0.752046441354331	0.562435500515996	0.0904449874296524	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	MCP-counter	NK	0.918234554502668	0.768833849329205	3.03372590621781	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Aginome-XMU	myeloid DCs	0.781305084099884	0.523490002647948	0.0957954485527312	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CIBERSORTx	B	0.958302737059363	0.883264934123977	0.0401574654170111	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CIBERSORTx	Tregs	0.0065059176845578	0.275031534411478	0.076863361729281	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	TJU	B	0.704743418040983	0.410576806925456	31.6139787489627	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	DA_505	endothelial	0.97378594665359	0.901960784313725	0.0494161340475211	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	quanTIseq	CD8 T	0.890056330980934	0.919504643962848	0.0743841184337364	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	jdroz	endothelial	0.741143959176542	0.614035087719298	0.239988146119726	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	ICTD	macrophages	0.289323461418697	0.0784718741641895	5.06695961013831	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	ICTD	naive CD4 T	0.363555609275133	0.234747141175636	7.9712155629547	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	jbkcose	monocytic lineage	-0.679814107889352	-0.657378740970072	0.17892283382906	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CIBERSORT	NK	0.839289409404024	0.673890608875129	0.0764984270491936	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	D3Team	B	0.981863459756565	0.775826860265622	0.0455616674705419	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Patrick	endothelial	0.712330940768641	0.812177502579979	5.1585640660725	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Cancer_Decon	monocytes	0.793535485256244	0.768198347081013	3.77118815906778	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Cancer_Decon	memory CD8 T	0.467966567787684	0.558307533539732	7.65651134319723	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CIBERSORTx	myeloid DCs	0.84136769490045	0.449148227123979	0.0820963572361081	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	jdroz	fibroblasts	0.902534934995138	0.725490196078431	0.0685681621496094	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	LeiliLab	memory CD4 T	0.138851382570299	0.04437564499484	0.272251441897399	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Patrick	CD4 T	0.393395463529037	0.420020639834881	43.2933110694538	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	EPIC	B	0.988515463915261	0.926653387028312	0.117602631403137	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CIBERSORTx	CD4 T	0.817242702220636	0.727554179566563	0.0978351973465623	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CCB	naive B	0.97736066449654	0.894628576551302	0.111272230083844	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Patrick	fibroblasts	0.946598117115032	0.886480908152735	1.73494741460449	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	D3Team	NK	0.983803994791787	0.798761609907121	0.114854033663376	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	IZI	memory CD4 T	0.311149362260117	0.364293085655315	0.120259578268408	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Aginome-XMU	monocytic lineage	0.923616867180754	0.857585139318885	0.0759740942381712	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	DA_505	memory CD8 T	0.662580428609675	0.688338493292054	0.059002969237472	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	ICTD	NK	0.833853065394769	0.764705882352941	6.31296968010689	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	REGGEN_LAB	Tregs	0.631094294838265	0.884873633667242	0.0481101918076658	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Rubbernecks	endothelial	0.571430084700491	0.895768833849329	0.144358847378932	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Tonys Boys	endothelial	0.87495638763142	0.839009287925697	0.162671993471687	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Biogem	monocytic lineage	0.437010427726	0.568627450980392	0.263759554112752	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	TJU	endothelial	0.286659692224139	0.309061079259832	9.14779171002551	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	quanTIseq	myeloid DCs	-0.511862470130988	-0.347646564571843	0.172230824051418	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	IZI	memory CD8 T	0.747244763261817	0.61609907120743	0.0567244257023282	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	NPU	naive CD4 T	-0.167387165118489	-0.0589757564898663	0.121751097880056	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CIBERSORT	monocytes	0.897960424181856	0.871450813086525	0.0518709698652113	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	ICTD	Tregs	0.611004775667617	0.700051719517374	1.91046336020182	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	xCell	memory CD4 T	0.480431539280035	0.442724458204334	0.124225641281166	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	LeiliLab	monocytic lineage	0.205642933635666	0.320949432404541	0.178676404888842	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CCB	monocytic lineage	0.327054869014278	0.521155830753354	0.25473131379715	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	jdroz	monocytic lineage	0.965909135839459	0.91124871001032	0.0590966880551498	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Cancer_Decon	NK	0.833853065394769	0.764705882352941	6.31296968010689	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	quanTIseq	macrophages	0.299248654218489	0.212700079971356	0.105272616248217	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	CIBERSORTx	NK	0.838451966036125	0.841073271413829	0.0843480271647685	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	ICTD	memory CD4 T	0.613852644293712	0.585139318885449	2.30147636696346	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	D3Team	Tregs	0.77456794260071	0.62467741933335	0.0500763961473443	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	mitten_TDC19	monocytes	0.861924099260872	0.848735270565312	0.126245768749945	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	HM159	NK	0.936065012876662	0.729618163054696	0.0560686551058163	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	Biogem	monocytes	0.769106524205637	0.566856038370263	0.0957193759784184	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	EPIC	NK	0.956666605698127	0.942208462332301	0.127629633895794	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	jbkcose	CD4 T	-0.0769301575882751	-0.143446852425181	0.110372127884889	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	quanTIseq	monocytic lineage	0.81346965682663	0.758513931888545	0.22820920359545	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
DS3	NPU	CD8 T	0.447644155299027	0.696594427244582	0.154305536580435	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy
