Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
HA70	0.00125861741411555	0.00206461073897548	0.99667677184690884	0.00000000000000000	0.00000000000000000	0.75516103203836271	0.85052114060312811
HA71	0.02237888887232123	0.00473808754587049	0.97288302358180834	0.00000000000000000	0.00000000000000000	0.75532061982440812	0.85105748724172603
HA72	0.01158159098717936	0.02633584217737054	0.96208256683545013	0.00000000000000000	0.00000000000000000	0.76030998254383231	0.85187966926498981
HA73	0.01560498968150371	0.00976919772950737	0.97462581258898884	0.00000000000000000	0.00000000000000000	0.86435765973029222	0.82277680741462977
HA74	0.00304504400650207	0.03312491201008088	0.96383004398341698	0.00000000000000000	0.00000000000000000	0.77654906780208321	0.84763987895577164
HA75	0.00684698340286153	0.00812336716244700	0.98502964943469151	0.00000000000000000	0.00000000000000000	0.76861208261656466	0.84803685800650663
HA76	0.00135203868475290	0.00386656030647893	0.99478140100876822	0.00000000000000000	0.00000000000000000	0.80292117572654542	0.83790929774866141
HA77	0.00504527813088879	0.00739960350948337	0.98755511835962784	0.00000000000000000	0.00000000000000000	0.84799508403322910	0.82651454742519148
HA78	0.01836327721119179	0.04736689109243503	0.93426983169637312	0.00000000000000000	0.00000000000000000	0.82900417040848251	0.83499084610488072
HA79	0.01197507310047628	0.00307149151254014	0.98450980066450144	0.00044363472248205	0.00000000000000000	0.76770165627855602	0.84802174010604803
HA8	0.00067613489403759	0.00048318095443295	0.99884068415152949	0.00000000000000000	0.00000000000000000	0.81929445766506781	0.83296712713776777
HA80	0.01107476770635600	0.00949210411725768	0.97943312817638628	0.00000000000000000	0.00000000000000000	0.84413182219265004	0.82819255526345570
HA81	0.03255631483824949	0.05376287358438287	0.91169425280258898	0.00198655877477859	0.00000000000000000	0.79914073389407836	0.84129994374966000
HA82	0.00162394836461584	0.00636583177200710	0.99201021986337712	0.00000000000000000	0.00000000000000000	0.75277592622091138	0.85162704456784477
HA83	0.00891542612341458	0.00121645459873694	0.98986811927784857	0.00000000000000000	0.00000000000000000	0.85396076112271846	0.82438801891594493
HA84	0.02894238166626963	0.01290261652558957	0.95815500180814084	0.00000000000000000	0.00000000000000000	0.82411360735499029	0.83276382763989365
HA85	0.01597253791657422	0.00330513226719721	0.97976458939113142	0.00095774042509722	0.00000000000000000	0.85185890831270117	0.82552447948197849
HA86	0.01489227440957420	0.03173684547009109	0.95337088012033466	0.00000000000000000	0.00000000000000000	0.81821682273347074	0.83713816008723119
HA87	0.02344625604362198	0.00441155267057803	0.97061077283833697	0.00153141844746296	0.00000000000000000	0.80369113963140404	0.83829103370094649
HA88	0.00038338495910101	0.00520874459596698	0.99440787044493195	0.00000000000000000	0.00000000000000000	0.81162560589696464	0.83558613114137836
HA89	0.00340662586835128	0.01240313353177111	0.98419024059987759	0.00000000000000000	0.00000000000000000	0.78423206295779924	0.84404218941371445
HA9	0.03991134198735383	0.04253260580866121	0.91755605220398495	0.00000000000000000	0.00000000000000000	0.85818478787726127	0.82316702259696350
HA90	0.03704586726732943	0.00367700070261367	0.95551911862388994	0.00375801340616694	0.00000000000000000	0.85069275917982357	0.82347939723258057
HA91	0.00082611558247638	0.00093440879242783	0.99823947562509585	0.00000000000000000	0.00000000000000000	0.82452724133389821	0.83161567741506326
HA92	0.01306073857901933	0.05624526841181293	0.92957062863504614	0.00112336437412144	0.00000000000000000	0.79441316939569606	0.84452893977268206
HA93	0.02982026662151011	0.00586179866629741	0.96218990491674017	0.00212802979545241	0.00000000000000000	0.82413170333010966	0.83221170192342608
HA94	0.03449951368894781	0.03553194677415175	0.92905378802585781	0.00091475151104262	0.00000000000000000	0.79871925876634120	0.84025954203564213
HA95	0.02714543457704945	0.00702870935637687	0.96385829049603211	0.00196756557054158	0.00000000000000000	0.79939260525629807	0.83935752760513294
HA96	0.00168509449733841	0.00101520377577305	0.99729970172688864	0.00000000000000000	0.00000000000000000	0.80394919011856103	0.83733429762940093
HA97	0.01270644774002928	0.03891767310097693	0.94837587915899391	0.00000000000000000	0.00000000000000000	0.74889226976844425	0.85550666526752139
HA98	0.00598767651506514	0.00199034837455472	0.99202197511038026	0.00000000000000000	0.00000000000000000	0.85066610542761956	0.82518151229647496
HA99	0.03676793098802653	0.04033321061022915	0.92071755165092639	0.00218130675081796	0.00000000000000000	0.82195159766961956	0.83398505302167825
HB1	0.01118332916429636	0.02804592769589632	0.96077074313980737	0.00000000000000000	0.00000000000000000	0.71503928155304619	0.86361508363407735
HB10	0.01794366570374231	0.00260880050796613	0.97944753378829164	0.00000000000000000	0.00000000000000000	0.76235457229884029	0.84925315604744878
HB100	0.00197145606830657	0.03951143656911838	0.95851710736257500	0.00000000000000000	0.00000000000000000	0.73101376856168210	0.85961747029373470
HB101	0.00296284028403898	0.00175612179794379	0.99528103791801725	0.00000000000000000	0.00000000000000000	0.76522904577828710	0.84797537184515204
HB102	0.00149496746677538	0.00367570254767741	0.99482932998554729	0.00000000000000000	0.00000000000000000	0.77770622308904191	0.84469062339902301
HB103	0.00243133846136770	0.03918025939435524	0.95838840214427712	0.00000000000000000	0.00000000000000000	0.80225466753953656	0.84121204492150081
HB104	0.02688170524381184	0.02715190620080888	0.94596638855537929	0.00000000000000000	0.00000000000000000	0.79743660890774315	0.84133209138679621
HB105	0.01885386669529986	0.04399285782702832	0.93715327547767180	0.00000000000000000	0.00000000000000000	0.74843959267594229	0.85562548472331057
HB106	0.01453120866959382	0.00435835499961219	0.98111043633079409	0.00000000000000000	0.00000000000000000	0.76404343519692219	0.84906815013654213
HB107	0.00325575097996444	0.03582344620989678	0.96092080281013881	0.00000000000000000	0.00000000000000000	0.75893347012202739	0.85237865932052714
HB108	0.00483037458614319	0.00334573670035386	0.99182388871350291	0.00000000000000000	0.00000000000000000	0.77736591324931636	0.84507104484816142
HB109	0.01723779359005488	0.03294175819090436	0.94982044821904088	0.00000000000000000	0.00000000000000000	0.77939377410238853	0.84726172316265635
HB11	0.00590380277363176	0.03679840825592670	0.95729778897044149	0.00000000000000000	0.00000000000000000	0.76927778933502811	0.84995593464891772
HB110	0.00070335637102481	0.00811499319117735	0.99118165043779782	0.00000000000000000	0.00000000000000000	0.79740291458300883	0.83978895324444214
HB111	0.00520208682399608	0.00487273352518616	0.98992517965081772	0.00000000000000000	0.00000000000000000	0.73207156114821703	0.85725877304517395
HB112	0.00105308329795206	0.00599858552858176	0.99294833117346615	0.00000000000000000	0.00000000000000000	0.76717743230078383	0.84769946976617683
HB113	0.03021858457249604	0.03321269116039820	0.93656872426710580	0.00000000000000000	0.00000000000000000	0.75213618307670771	0.85299652605697229
HB114	0.00240260054665883	0.00424296249748721	0.99335443695585401	0.00000000000000000	0.00000000000000000	0.74150481359671583	0.85448355045646829
HB115	0.02422419684701038	0.00700225778255951	0.96877354537043003	0.00000000000000000	0.00000000000000000	0.81706981676900881	0.83467400924786062
HB116	0.01409428269355095	0.00502112497826924	0.98088459232817982	0.00000000000000000	0.00000000000000000	0.76162258045272813	0.84977764591150817
HB117	0.00089638073088941	0.00866455450645228	0.99043906476265831	0.00000000000000000	0.00000000000000000	0.78670176040831030	0.84273973312355355
HB118	0.00352682886540391	0.02440482658192361	0.97206834455267255	0.00000000000000000	0.00000000000000000	0.76982472309669392	0.84886188280447283
HB119	0.02077597803150235	0.00618077578636080	0.97304324618213689	0.00000000000000000	0.00000000000000000	0.74515479525844275	0.85398495978879785
HB12	0.00077028314798929	0.00415509112992081	0.99507462572208993	0.00000000000000000	0.00000000000000000	0.75379084541091668	0.85104665936454671
HB120	0.00035186068806559	0.00585006108413313	0.99379807822780131	0.00000000000000000	0.00000000000000000	0.76809202673661159	0.84735853030377717
HB121	0.01794543838569770	0.00875467390959533	0.97329988770470688	0.00000000000000000	0.00000000000000000	0.80040873829430026	0.83978281131482835
HB122	0.00105218454571209	0.00693571701897185	0.99201209843531613	0.00000000000000000	0.00000000000000000	0.77199819176672113	0.84650910278986269
HB123	0.02781480921169383	0.03578676334507412	0.93639842744323210	0.00000000000000000	0.00000000000000000	0.74748134351677831	0.85467315895733775
HB124	0.01939380234537538	0.00466639462213525	0.97593980303248928	0.00000000000000000	0.00000000000000000	0.78331570496868297	0.84383530260988437
HB125	0.00194683711461031	0.00538915912709093	0.99266400375829866	0.00000000000000000	0.00000000000000000	0.79623797267234286	0.83995384544917318
HB126	0.00324748135857312	0.00365562062521277	0.99309689801621404	0.00000000000000000	0.00000000000000000	0.75782871875448965	0.85017373852595191
HB127	0.00720371286248530	0.02986243666116150	0.96293385047635316	0.00000000000000000	0.00000000000000000	0.73071635819841063	0.85958768063796998
HB128	0.01383537470754734	0.04219334332200497	0.94397128197044777	0.00000000000000000	0.00000000000000000	0.80371790313502334	0.84152004627341637
HB129	0.02664212885071798	0.00866836552891084	0.96423905555867950	0.00045045006169184	0.00000000000000000	0.84073463466659426	0.82825116814826349
HB13	0.02604192453162883	0.04316295347469304	0.93079512199367809	0.00000000000000000	0.00000000000000000	0.83239602400947743	0.83314899532895381
HB130	0.00385647629157063	0.00219628785507245	0.99394723585335698	0.00000000000000000	0.00000000000000000	0.82656476408968238	0.83158098417882997
HB131	0.00229803621012928	0.00930776652242993	0.98839419726744071	0.00000000000000000	0.00000000000000000	0.76522294322734119	0.84868006867531143
HB132	0.00786634017841881	0.00543160355198219	0.98670205626959895	0.00000000000000000	0.00000000000000000	0.72349858679355783	0.85970799385557906
HB133	0.04407817205291312	0.04878206469942852	0.90516581034674271	0.00197395290091562	0.00000000000000000	0.75791189161161820	0.84911162094127790
HB134	0.00271055245207536	0.00413645889627210	0.99315298865165258	0.00000000000000000	0.00000000000000000	0.79235029074000496	0.84094342278617418
HB135	0.03024950723755694	0.00380240612517973	0.96594808663726339	0.00000000000000000	0.00000000000000000	0.82120593351136340	0.83237549453228643
HB136	0.01017901790318046	0.05972262501918189	0.93009835707763766	0.00000000000000000	0.00000000000000000	0.76943238762012289	0.85079675268810151
HB137	0.00090651624671961	0.00128465193627651	0.99780883181700386	0.00000000000000000	0.00000000000000000	0.73773868875536386	0.85504060082733158
HB138	0.00157873634783981	0.01167428833491601	0.98674697531724420	0.00000000000000000	0.00000000000000000	0.72787222395510309	0.85865892153379775
HB139	0.01691000971431749	0.00388018866298785	0.97920980162269455	0.00000000000000000	0.00000000000000000	0.79070505009670156	0.84188943288636298
HB14	0.03292352922377228	0.01338286118286738	0.95193139835364915	0.00176221123971121	0.00000000000000000	0.82506224374943149	0.83210797033720196
HB140	0.00040453827308278	0.00138139294544183	0.99821406878147534	0.00000000000000000	0.00000000000000000	0.77133762464657174	0.84602108800085130
HB141	0.00672752353640349	0.00468647156784951	0.98858600489574688	0.00000000000000000	0.00000000000000000	0.81574242115049878	0.83506741684987407
HB142	0.00157586507356314	0.02719284477664705	0.97123129014978982	0.00000000000000000	0.00000000000000000	0.71255291325433390	0.86371015136477336
HB143	0.00704660823528267	0.01213426827157228	0.98081912349314504	0.00000000000000000	0.00000000000000000	0.75618715381278889	0.85169834599432903
HB144	0.00279873969577121	0.03000257839372473	0.96719868191050407	0.00000000000000000	0.00000000000000000	0.80002128116591609	0.84127239212838401
HB145	0.00237185524616524	0.00339561015240201	0.99423253460143268	0.00000000000000000	0.00000000000000000	0.77456046899368203	0.84559784843788677
HB146	0.00512613658764128	0.04108550980254981	0.95378835360980885	0.00000000000000000	0.00000000000000000	0.71804656366962660	0.86322337832904883
HB147	0.00729303000292989	0.00392634107115088	0.98878062892591934	0.00000000000000000	0.00000000000000000	0.75704259725053524	0.85070715372435379
HB148	0.03082012074720589	0.03141793268218455	0.93696764976650726	0.00079429680410250	0.00000000000000000	0.81581719688468435	0.83624342085332271
HB149	0.01374577217556091	0.00631794698560812	0.97993628083883089	0.00000000000000000	0.00000000000000000	0.80558016498244223	0.83823308585859480
HB15	0.00259953472938776	0.00264574378543318	0.99475472148517907	0.00000000000000000	0.00000000000000000	0.78633281251666032	0.84238184343568501
HB150	0.00390243631914484	0.00264048256095873	0.99345708111989639	0.00000000000000000	0.00000000000000000	0.82167945934261888	0.83296868881080177
HB151	0.01576476207208830	0.00862941877747255	0.97560581915043920	0.00000000000000000	0.00000000000000000	0.77171778992806594	0.84744408358432211
HB152	0.00406143260504201	0.00719308807448982	0.98874547932046819	0.00000000000000000	0.00000000000000000	0.74915750577863227	0.85288980631237887
HB153	0.00852811921021968	0.00281823492568722	0.98865364586409299	0.00000000000000000	0.00000000000000000	0.75495581967337377	0.85120860499564777
HB154	0.01971298341718193	0.02179569708964001	0.95849131949317801	0.00000000000000000	0.00000000000000000	0.75660293420409963	0.85233149382084195
HB155	0.00239883778490549	0.01275591491998852	0.98484524729510603	0.00000000000000000	0.00000000000000000	0.74112144283978021	0.85535618942612401
HB156	0.00425798358917826	0.00375653206807672	0.99198548434274503	0.00000000000000000	0.00000000000000000	0.73861442812548772	0.85536002711333714
HB157	0.02522072481767770	0.02837742528089544	0.94448359944211935	0.00191825045930751	0.00000000000000000	0.79355880253041389	0.84292237489502164
HB158	0.00067735035007819	0.01390439373712616	0.98541825591279553	0.00000000000000000	0.00000000000000000	0.77007918264404873	0.84764472641746158
HB159	0.01722076034902834	0.01787348447321875	0.96490575517775290	0.00000000000000000	0.00000000000000000	0.76891206596772776	0.84895404300164456
HB16	0.00190809365734931	0.01269682188794717	0.98539508445470347	0.00000000000000000	0.00000000000000000	0.77679018672920619	0.84589296529465530
HB160	0.02524772274533200	0.00296692514476668	0.97178535210990125	0.00000000000000000	0.00000000000000000	0.75655926568037191	0.85029239264678869
