Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A447	0.17386386731606981	0.00000000000000000	0.00000000000000000	0.08346772376425934	0.05150125683206112	0.18603123134750071	0.01531427011959237	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07907203706894476	0.00000000000000000	0.00000000000000000	0.00777404825814986	0.00000000000000000	0.00929922287500694	0.00000000000000000	0.06650157055878818	0.00000000000000000	0.00000000000000000	0.00346100901534636	0.32371376284428044	0.00000000000000000	0.88369898009739101	0.58075583105640016
A448	0.19500008127954904	0.00000000000000000	0.00000000000000000	0.20647386680071270	0.17652915865854474	0.09028488824790623	0.01318619594436745	0.00707916932579356	0.00000000000000000	0.00000000000000000	0.08786173268477704	0.00000000000000000	0.02927947428345758	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04688887466036747	0.00000000000000000	0.00335608737796656	0.02339093840228802	0.12066953233426971	0.00000000000000000	0.81958318873270242	0.64914391296606500
A449	0.14184487570523538	0.00000000000000000	0.00000000000000000	0.05920408171803789	0.04352708224023460	0.25741266323924450	0.02257421331412607	0.01161602306989960	0.00000000000000000	0.00000000000000000	0.05776210128774212	0.00000000000000000	0.04634371591410692	0.03578917844267130	0.00000000000000000	0.01632066181454380	0.04070354316895484	0.12839142493840242	0.00000000000000000	0.00279483726774801	0.04503330024952236	0.09068229762953016	0.00000000000000000	0.78234820665280536	0.71502722030690469
A45	0.06607558241204950	0.00000000000000000	0.00000000000000000	0.14561391455267517	0.00288022933163109	0.17916751246646864	0.08567018145058386	0.01504160796803859	0.00000000000000000	0.00000000000000000	0.16461680648950880	0.00000000000000000	0.03658126098538979	0.01463586517471166	0.00000000000000000	0.04658635065609651	0.09090994341381428	0.06481279604544059	0.00000000000000000	0.00000000000000000	0.01449162997200640	0.07291631908158495	0.00000000000000000	0.81000934376160394	0.68719435009826901
A450	0.37478117518193999	0.00000000000000000	0.00000000000000000	0.23411227415661681	0.00000000000000000	0.16239526788644704	0.01956901593494513	0.00938549594444297	0.00000000000000000	0.00000000000000000	0.05771032337775103	0.00000000000000000	0.02456200772157126	0.00016352005191392	0.00000000000000000	0.02024948323813590	0.00453239047611614	0.05469209352236647	0.00062880016080999	0.00000000000000000	0.00916622435444072	0.02805192799250263	0.00000000000000000	0.86114243680023772	0.59310214283344209
A451	0.11324987393015824	0.00000000000000000	0.00000000000000000	0.21466817562645307	0.07988017438654299	0.14581491624455320	0.02292280691969423	0.00000000000000000	0.00089935114554717	0.00000000000000000	0.08378195362955218	0.00000000000000000	0.07294499080558610	0.00127200022045462	0.00000000000000000	0.00886475921611226	0.00000000000000000	0.04417873198613528	0.00000000000000000	0.00000000000000000	0.02713995282190738	0.18438231306730327	0.00000000000000000	0.82016659131087677	0.65400215112248594
A452	0.06469788140630546	0.00000000000000000	0.00000000000000000	0.16451141524246607	0.12357378146303211	0.12160676682894318	0.01830030827211863	0.01024152624698222	0.00822287666545182	0.00000000000000000	0.06322587746705159	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01230237953551231	0.00953773829652279	0.02053316590930630	0.00501266882814231	0.00000000000000000	0.00000000000000000	0.37823361383816528	0.00000000000000000	0.89042901342156877	0.54427302839862923
A453	0.07372160395637783	0.00000000000000000	0.00000000000000000	0.23870066456017042	0.00000000000000000	0.20260376405055547	0.05918084737830882	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12832215659303550	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04589789191304627	0.03864606191707793	0.03894227366961104	0.01284337000168040	0.00000000000000000	0.00000000000000000	0.16114136596013626	0.00000000000000000	0.86598639976838998	0.61822064302376223
A454	0.05207866703742020	0.00000000000000000	0.00000000000000000	0.01829809914731817	0.00000000000000000	0.08884531466019109	0.02060653158440825	0.00473613283062803	0.00000000000000000	0.00000000000000000	0.03560694072999186	0.00000000000000000	0.00000000000000000	0.00849014907855191	0.00000000000000000	0.03282951161935795	0.01897526650054649	0.05416536891340685	0.01895812080738713	0.00000000000000000	0.00000000000000000	0.64640989709079211	0.00000000000000000	0.93255831983238924	0.38835714259377907
A455	0.18865615928470691	0.00000000000000000	0.00000000000000000	0.09964484433298487	0.03635785888971495	0.11428750402722657	0.01681705864243708	0.01411526535362007	0.00000000000000000	0.00000000000000000	0.06620023209547612	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02223462966723300	0.03397953533771353	0.06480130212708786	0.00580225314581847	0.00000000000000000	0.00000000000000000	0.33710335709598055	0.00000000000000000	0.87930659694521784	0.58731878922789016
A456	0.29146282895492603	0.00000000000000000	0.00083710137755898	0.13756686465511619	0.00000000000000000	0.25210921043296541	0.02618600751193112	0.00957718022145028	0.00000000000000000	0.00000000000000000	0.11037971189506778	0.00000000000000000	0.04052037333537401	0.00047730919508616	0.00000000000000000	0.00283712236758489	0.00000000000000000	0.06053186728567098	0.00000000000000000	0.01104394262880243	0.01710063441262788	0.03936984572583781	0.00000000000000000	0.83746954323167311	0.63416161880513167
A457	0.13530366365547281	0.00000000000000000	0.00000000000000000	0.20643904254785125	0.00000000000000000	0.07042890994995520	0.09040119463783695	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13420922324981965	0.00000000000000000	0.00000000000000000	0.01677149972669664	0.00000000000000000	0.02740776660467553	0.03271471108697040	0.03998856965933449	0.01033552194123731	0.00000000000000000	0.00000000000000000	0.23599989694014994	0.00000000000000000	0.86735485928091161	0.62237932488221781
A458	0.52026494663322298	0.00000000000000000	0.00000000000000000	0.08931866505295005	0.06776674527689816	0.09238071031913225	0.01804364602926188	0.00715177327630434	0.00000000000000000	0.00000000000000000	0.06368660158751491	0.00000000000000000	0.00000000000000000	0.00844496291605303	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03776823951895761	0.00000000000000000	0.00000000000000000	0.01654975075913108	0.07862395863057374	0.00000000000000000	0.85217057796430828	0.57388979436646437
A459	0.18184072732321122	0.00000000000000000	0.00000000000000000	0.03877264880833418	0.00000000000000000	0.11162092204784928	0.09832111382613883	0.00187145472813554	0.00000000000000000	0.00000000000000000	0.13850292381165613	0.00000000000000000	0.00181312930862665	0.01251222306144792	0.00000000000000000	0.02338887279149885	0.01614449980568703	0.08151320804883791	0.00063238329055601	0.00000000000000000	0.01449544689704014	0.27857044625098037	0.00000000000000000	0.86536711263398980	0.62391776265799426
A46	0.14580819342266796	0.00000000000000000	0.00000000000000000	0.25702608872682514	0.17163612591546229	0.05139615728226473	0.00447017765422471	0.01010511266158971	0.00748937584937777	0.00000000000000000	0.05724524283704739	0.01389010994472242	0.01052074735746440	0.00000000000000000	0.00000000000000000	0.03285085582106224	0.04882119205596321	0.05547597086449318	0.00803361323983711	0.00000000000000000	0.00000000000000000	0.12523103636699789	0.00000000000000000	0.82767707618791819	0.65153527153267876
A460	0.06496751954267667	0.00000000000000000	0.00000000000000000	0.11517050411914850	0.00000000000000000	0.20003009287810145	0.01827075329486784	0.00000000000000000	0.01643981525442082	0.00000000000000000	0.07354710922397359	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00070687746210876	0.00000000000000000	0.02546752392457751	0.00801333131480969	0.00000000000000000	0.00000000000000000	0.47738647298531534	0.00000000000000000	0.91480858392889430	0.48163157329900125
A461	0.20538489195515883	0.00000000000000000	0.00000000000000000	0.18772916481785293	0.00000000000000000	0.28166030529083491	0.03337692220723482	0.00451108966809374	0.00000000000000000	0.00000000000000000	0.11019908315311225	0.00000000000000000	0.02129970952943011	0.00584856645750151	0.00000000000000000	0.00429304717830955	0.00000000000000000	0.06798399070405782	0.00339418169548687	0.00000000000000000	0.03297490572434021	0.04134414161858649	0.00000000000000000	0.84599397286611810	0.62749841400827089
A462	0.12421079771198426	0.00000000000000000	0.00000000000000000	0.23964779984607409	0.07297755717415880	0.08670014968108471	0.02470355613613297	0.01172618768450226	0.00000000000000000	0.00000000000000000	0.06327183064164364	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05255788725272324	0.06992422913455019	0.06299710693978365	0.00872718975756688	0.00000000000000000	0.00000000000000000	0.18255570803979523	0.00000000000000000	0.83886246314571034	0.65677402569246035
A463	0.23425283781762121	0.00000000000000000	0.00000000000000000	0.15239765466166294	0.00000000000000000	0.20948332022390256	0.09221471438468316	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15303681405708752	0.00000000000000000	0.00379431988775221	0.00000000000000000	0.00000000000000000	0.00703353793437857	0.00000000000000000	0.04343013299034080	0.00000000000000000	0.00000000000000000	0.01093760967247430	0.09341905837009642	0.00000000000000000	0.84123651979260317	0.63300921988648928
A464	0.12620252930107795	0.00000000000000000	0.00000000000000000	0.00424838027186439	0.08561444047284110	0.15697685653617283	0.02924866351474229	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06819790526826663	0.00000000000000000	0.10373790606718102	0.03702042027007681	0.00000000000000000	0.02315727010274072	0.00000000000000000	0.14657980276145766	0.00000000000000000	0.00000000000000000	0.05330689973666593	0.16570892569691276	0.00000000000000000	0.77447985774724204	0.71597264121425364
A465	0.03138431442160607	0.00000000000000000	0.00000000000000000	0.10913375451251296	0.08775110592855140	0.27255206160865392	0.05082275272310853	0.00618245278433751	0.01962718810131382	0.00000000000000000	0.09364888149289392	0.00000000000000000	0.03034118506447838	0.01706174210729053	0.00000000000000000	0.02215711631307582	0.02398613850235711	0.08855012095874727	0.00000000000000000	0.00000000000000000	0.01957635547361158	0.12722483000746107	0.00000000000000000	0.81779504077767051	0.66371732679560957
A466	0.12931222852082630	0.00000000000000000	0.00000000000000000	0.10665239979782185	0.03273752857032229	0.27464887136380733	0.05131461584155392	0.02627764428128698	0.04132427759561115	0.00000000000000000	0.11885115022396399	0.00000000000000000	0.01222926568600345	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00422609294491762	0.02845539658133986	0.00000000000000000	0.00000000000000000	0.00609082962592456	0.16787969896662069	0.00000000000000000	0.84465939235404419	0.62732989735071198
A467	0.16829338484956402	0.00000000000000000	0.00000000000000000	0.09419185599609718	0.02357683631431881	0.25159549341174697	0.03473432685761745	0.01084155430110273	0.00533091436821951	0.00000000000000000	0.07330359013111547	0.00000000000000000	0.08132582096918507	0.01628126302361195	0.00000000000000000	0.05009202999746510	0.08044777151501820	0.05197984025547628	0.00000000000000000	0.00000000000000000	0.03907594899001928	0.01892936901944207	0.00000000000000000	0.79380410612069019	0.70966369404801599
A468	0.09952652043153591	0.00000000000000000	0.00000000000000000	0.10363266366755762	0.00000000000000000	0.10545845478232289	0.07673380282754826	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13510530007018520	0.00000000000000000	0.00341550045533733	0.01809112625716995	0.00000000000000000	0.01929401184048574	0.00975720803636710	0.06759132196692287	0.00000000000000000	0.00000000000000000	0.00597498822460342	0.35541910143996380	0.00000000000000000	0.88895938125390617	0.57073890359572965
A469	0.07240633983780581	0.00000000000000000	0.00000000000000000	0.16831110337594987	0.00000000000000000	0.09879808594221784	0.11722833166802192	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.28412337674645194	0.00000000000000000	0.00000000000000000	0.00332737606477912	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02328333411043299	0.00016687560814938	0.00000000000000000	0.00000000000000000	0.23235517664619107	0.00000000000000000	0.83885883030409958	0.60406953850030609
A47	0.00580403018154815	0.00163894750290988	0.00000000000000000	0.03595889678958914	0.00887730162528644	0.05325737952279583	0.08189360897385795	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11770175998065249	0.00000000000000000	0.00000000000000000	0.00001625444338854	0.00000000000000000	0.05295618026275160	0.04713084038924931	0.04432427465265213	0.01561701029072681	0.00000000000000000	0.00000000000000000	0.53482351538459183	0.00000000000000000	0.91669508404522504	0.46004757026999826
A470	0.03433648111835203	0.00000000000000000	0.00000000000000000	0.10198707444543519	0.00000000000000000	0.23091821365482570	0.12291194105824343	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18562408744910860	0.00000000000000000	0.00000000000000000	0.00008991680086613	0.00000000000000000	0.01204915900203816	0.00805009450527770	0.03442690513979080	0.00000000000000000	0.00452091723113119	0.00000000000000000	0.26508520959493104	0.00000000000000000	0.86555679942159647	0.59763972887646466
A471	0.04382319359254983	0.00000000000000000	0.00000000000000000	0.33434331294139452	0.00000000000000000	0.18395980297043774	0.05837737477703229	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12888087022281658	0.00000000000000000	0.04880880193604670	0.00000000000000000	0.00000000000000000	0.01360765334400811	0.01378546286767342	0.02287459480367864	0.00000000000000000	0.00000000000000000	0.00920213056256452	0.14233680198179743	0.00000000000000000	0.87038714627561198	0.58738736274250936
A472	0.03567165364176461	0.00000000000000000	0.00000000000000000	0.12785538660083168	0.08879153765807707	0.06099508418247353	0.08971808765370114	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21077895846803152	0.00000000000000000	0.01083143753921232	0.01119445580062352	0.00000000000000000	0.03054347865537704	0.03811942477429794	0.04174896358215924	0.00000000000000000	0.00020552128796844	0.00000000000000000	0.25354601015548189	0.00000000000000000	0.85275855129950173	0.61722445217007216
A473	0.03622408284130117	0.00000000000000000	0.00000000000000000	0.01629141632006960	0.02501571294532068	0.06704625803625447	0.01159417055079442	0.00411625121356788	0.00000000000000000	0.00000000000000000	0.04925797014272208	0.00000000000000000	0.00000000000000000	0.01217924762108060	0.00000000000000000	0.05314103665877430	0.04326153840949905	0.03656651799700542	0.00966982748126208	0.00000000000000000	0.00000000000000000	0.63563596978234815	0.00000000000000000	0.93338313150801322	0.38856593103871179
