Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
B1765	0.00000000000000000	0.00239111521165783	0.99760888478834220	0.00000000000000000	0.00000000000000000	0.88218046086362500	0.81579336488942333
B1766	0.00812008665569591	0.02081446721440774	0.97106544612989643	0.00000000000000000	0.00000000000000000	0.85561918325868680	0.82617773137864015
B1767	0.00930790754505426	0.00357295306076419	0.98711913939418161	0.00000000000000000	0.00000000000000000	0.89018229830915352	0.81477523069216551
B1768	0.03647863296376835	0.00341789793341067	0.95796438255673133	0.00213908654608962	0.00000000000000000	0.87080338048179096	0.81776902408396401
B1769	0.00268436057317665	0.00151666560627001	0.99579897382055327	0.00000000000000000	0.00000000000000000	0.87078433072703465	0.81922259327877656
B177	0.00075207103837286	0.03464974572599764	0.96459818323562951	0.00000000000000000	0.00000000000000000	0.72508875627495528	0.86080309285594381
B1770	0.00531207497894526	0.00378646601654032	0.99090145900451454	0.00000000000000000	0.00000000000000000	0.87245919390962845	0.81937645119759195
B1771	0.08416240410965592	0.00958214325593994	0.89750400504209982	0.00875144759230431	0.00000000000000000	0.90254444872235162	0.78578470718692450
B1772	0.05990347716801803	0.00389028083642293	0.92978233074417138	0.00642391125138757	0.00000000000000000	0.86416663306163355	0.81163913771511365
B1773	0.00072103974795950	0.00171692516754636	0.99756203508449415	0.00000000000000000	0.00000000000000000	0.85258654690583813	0.82400543802983139
B1774	0.01937080531888093	0.00120397908266008	0.97942521559845896	0.00000000000000000	0.00000000000000000	0.81757388094002914	0.83426669335342463
B1775	0.03529031774411355	0.00485639107984973	0.95985329117603668	0.00000000000000000	0.00000000000000000	0.86188162929293910	0.82035015251792787
B1776	0.00000000000000000	0.00090475301644485	0.99909524698355523	0.00000000000000000	0.00000000000000000	0.83280068676045915	0.82923190999606344
B1777	0.03071592634127924	0.01367410860818865	0.95560996505053208	0.00000000000000000	0.00000000000000000	0.86725461334295462	0.82084876296614040
B1778	0.04011216506645806	0.00353231000752570	0.95635552492601628	0.00000000000000000	0.00000000000000000	0.87613895833921662	0.81495003491961515
B1779	0.00000000000000000	0.00062461356054366	0.99937538643945634	0.00000000000000000	0.00000000000000000	0.84319948529646527	0.82633791593543005
B178	0.00824473179181986	0.00219966271287616	0.98955560549530397	0.00000000000000000	0.00000000000000000	0.83233450247846197	0.83037421861733796
B1780	0.00620348922565452	0.00952531631544603	0.98427119445889943	0.00000000000000000	0.00000000000000000	0.88586731630053139	0.81653771723604596
B1781	0.00533755477873167	0.02385475084112414	0.97080769438014425	0.00000000000000000	0.00000000000000000	0.86853840821141060	0.82278046602437116
B1782	0.00701651636768602	0.00221184009660927	0.99077164353570468	0.00000000000000000	0.00000000000000000	0.83665901115754437	0.82911752358791402
B1783	0.01208037219447639	0.00347994059266973	0.98443968721285380	0.00000000000000000	0.00000000000000000	0.79339690070058333	0.84116225807570588
B1784	0.00581790584575729	0.00929526206122027	0.98488683209302252	0.00000000000000000	0.00000000000000000	0.87317944266687098	0.81995111502650331
B1785	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.83403222531458443	0.82877533936299552
B1786	0.01288894859554547	0.00405613252932642	0.98305491887512808	0.00000000000000000	0.00000000000000000	0.81109266438090721	0.83649629878354337
B1787	0.02786118005953618	0.00302408931636410	0.96911473062409981	0.00000000000000000	0.00000000000000000	0.84135189279782063	0.82718168151334404
B1788	0.00049930771974225	0.00017736861278004	0.99932332366747778	0.00000000000000000	0.00000000000000000	0.85875444001548840	0.82205850731245345
B1789	0.05238350797891227	0.00685611515682136	0.94076037686426628	0.00000000000000000	0.00000000000000000	0.82234183761322510	0.82623570204446894
B179	0.02880199643298820	0.05854068099988493	0.91265732256712695	0.00000000000000000	0.00000000000000000	0.81257301725568820	0.83829121002682039
B1790	0.02580625640572341	0.00173321911509172	0.97240859071523655	0.00005193376394847	0.00000000000000000	0.84341708838093554	0.82674900020790665
B1791	0.00353152610975322	0.00277226279167002	0.99369621109857675	0.00000000000000000	0.00000000000000000	0.82843147200611522	0.83111073130549307
B1792	0.00074974504189486	0.00336025289659673	0.99589000206150846	0.00000000000000000	0.00000000000000000	0.82012603954134944	0.83310755338326092
B1793	0.03321280469094561	0.00399627312101284	0.96279092218804152	0.00000000000000000	0.00000000000000000	0.84546733244352479	0.82522567878885034
B1794	0.00068904895580549	0.03144999570811511	0.96786095533607941	0.00000000000000000	0.00000000000000000	0.85595136263889937	0.82627520005206889
B1795	0.00000000000000000	0.00014255887058856	0.99985744112941144	0.00000000000000000	0.00000000000000000	0.83618892086483443	0.82820174727720630
B1796	0.00029359539475262	0.00291641422262060	0.99678999038262683	0.00000000000000000	0.00000000000000000	0.79219641743405100	0.84056382466195534
B1797	0.02437926149972713	0.00276611096030459	0.97285462753996821	0.00000000000000000	0.00000000000000000	0.78924564479821091	0.84165974174512537
B1798	0.00072102879402999	0.00741851315358453	0.99186045805238543	0.00000000000000000	0.00000000000000000	0.83020589571971981	0.83084918751168524
B1799	0.01333199483681387	0.01020786759952503	0.97646013756366101	0.00000000000000000	0.00000000000000000	0.83208928339404409	0.83155669199545146
B18	0.00252285524173099	0.00135608730913167	0.99612105744913737	0.00000000000000000	0.00000000000000000	0.74374196222730393	0.85361508124613361
B180	0.05906108313757720	0.00309263705671450	0.93784627980570834	0.00000000000000000	0.00000000000000000	0.83085831343788186	0.82066343897830629
B1800	0.01707625293342425	0.00010327899502546	0.98282046807155032	0.00000000000000000	0.00000000000000000	0.82856261914083951	0.83125745174787447
B1801	0.04746027772309865	0.02723720579503858	0.92530251648186268	0.00000000000000000	0.00000000000000000	0.84282172554542456	0.82401961841650662
B1802	0.01394669232986522	0.00284648062006853	0.98320682705006635	0.00000000000000000	0.00000000000000000	0.83514660472895952	0.82986658024280269
B1803	0.00086032620598590	0.00006034402247202	0.99907932977154201	0.00000000000000000	0.00000000000000000	0.81676812959975753	0.83362740386189160
B1804	0.00277813431768448	0.00007681213663390	0.99714505354568150	0.00000000000000000	0.00000000000000000	0.83064497061490727	0.83007793951030140
B1805	0.00225514768882943	0.00464285670587378	0.99310199560529688	0.00000000000000000	0.00000000000000000	0.85557105603983241	0.82378248776844332
B1806	0.01343941072346307	0.00066846997480699	0.98589211930172993	0.00000000000000000	0.00000000000000000	0.82388402665556704	0.83264308635651108
B1807	0.00517097012136097	0.00000000000000000	0.99482902987863897	0.00000000000000000	0.00000000000000000	0.78980702066624986	0.84138431989444940
B1808	0.02059424338214431	0.02037349901392193	0.95903225760393385	0.00000000000000000	0.00000000000000000	0.84201435294822391	0.82967152213870843
B1809	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.74897405351045954	0.85181451209675974
B181	0.00088865792657469	0.00478387065514608	0.99432747141827926	0.00000000000000000	0.00000000000000000	0.72171753739310129	0.85960889884594893
B1810	0.10741869388556929	0.02423829045558393	0.86681574143586626	0.00152727422298044	0.00000000000000000	0.88827204295268081	0.77142679997980390
B1811	0.02076528675189242	0.00309479391829079	0.97613991932981681	0.00000000000000000	0.00000000000000000	0.82023337956800335	0.83368684904434198
B1812	0.00292036080855013	0.02777015100938372	0.96930948818206619	0.00000000000000000	0.00000000000000000	0.80754147675964016	0.83914213484562350
B1813	0.02143542936177888	0.00163106376715233	0.97688078807357637	0.00005271879749238	0.00000000000000000	0.82718519511735877	0.83159134786926003
B1814	0.00000000000000000	0.00175399180601617	0.99824600819398390	0.00000000000000000	0.00000000000000000	0.81269035221786146	0.83483294849198508
B1815	0.04798284282246706	0.02395669697154558	0.92806046020598731	0.00000000000000000	0.00000000000000000	0.83691409983280785	0.82523815986277615
B1816	0.02116840236420670	0.00128363200567965	0.97730057331561315	0.00024739231450036	0.00000000000000000	0.83773862853906123	0.82873686162161186
B1817	0.00046169099239208	0.00461329450410429	0.99492501450350357	0.00000000000000000	0.00000000000000000	0.83880446878814896	0.82812808886674294
B1818	0.01230224297609227	0.00780387708759018	0.97989387993631749	0.00000000000000000	0.00000000000000000	0.83663935788209665	0.83004738001777589
B1819	0.01435941973550153	0.06348034285465823	0.92216023740984021	0.00000000000000000	0.00000000000000000	0.81701924864626341	0.83860249328194525
B182	0.01841161979092326	0.00429590092019240	0.97729247928888441	0.00000000000000000	0.00000000000000000	0.79209063524088907	0.84150751401797652
B1820	0.00027176824423759	0.01058805859596878	0.98914017315979363	0.00000000000000000	0.00000000000000000	0.76994005482275796	0.84732541220917945
B1821	0.01238437122286716	0.01477724028087019	0.97283838849626270	0.00000000000000000	0.00000000000000000	0.80054813729751284	0.84042968103243398
B1822	0.00119192641433107	0.01249465670208791	0.98631341688358098	0.00000000000000000	0.00000000000000000	0.80991046442978409	0.83695177683610100
B1823	0.01659625491064848	0.06087217021164367	0.92253157487770787	0.00000000000000000	0.00000000000000000	0.81631317976616569	0.83868925060499566
B1824	0.00313106476461674	0.02605465068719758	0.97081428454818575	0.00000000000000000	0.00000000000000000	0.80467871784726508	0.83978888143253883
B1825	0.01813898713922718	0.04789494500701863	0.93396606785375424	0.00000000000000000	0.00000000000000000	0.80416664742620303	0.84147734423614073
B1826	0.00227164884898241	0.07438610873545530	0.92334224241556229	0.00000000000000000	0.00000000000000000	0.80329192107517189	0.84163221304089630
B1827	0.00105761373351073	0.01853333117835670	0.98040905508813248	0.00000000000000000	0.00000000000000000	0.78764299885311706	0.84344723650021114
B1828	0.01011855497693972	0.00886377066852246	0.98101767435453791	0.00000000000000000	0.00000000000000000	0.81360382873026915	0.83629896326656039
B1829	0.00064110005877444	0.03046689712399037	0.96889200281723531	0.00000000000000000	0.00000000000000000	0.82359274182618236	0.83482514969022881
B183	0.00257334526119376	0.00158859926588528	0.99583805547292104	0.00000000000000000	0.00000000000000000	0.72601085343178018	0.85833830177522563
B1830	0.04072621336709319	0.06450405113879519	0.89373245761340858	0.00103727788070309	0.00000000000000000	0.81471532628800680	0.83506658881466134
B1831	0.02642624058979605	0.00317241303276512	0.97040134637743880	0.00000000000000000	0.00000000000000000	0.77897503705348037	0.84421950598828333
B1832	0.00641446488731228	0.06920402702177168	0.92438150809091613	0.00000000000000000	0.00000000000000000	0.75329987312511526	0.85478552902195948
B1833	0.00077981398860024	0.00359972611562274	0.99562045989577708	0.00000000000000000	0.00000000000000000	0.77835483383302151	0.84442535117107997
B1834	0.06317351932055790	0.04405970201074092	0.89083525280983122	0.00193152585886993	0.00000000000000000	0.81615056347356585	0.82567448959573486
B1835	0.03542793040993947	0.01337072949270394	0.95120134009735646	0.00000000000000000	0.00000000000000000	0.79714516656032430	0.83883098598617156
B1836	0.00054032075215682	0.00226414266453851	0.99719553658330462	0.00000000000000000	0.00000000000000000	0.77297897318992181	0.84569366924287337
B1837	0.02904933214004125	0.03932157828909889	0.93162908957085977	0.00000000000000000	0.00000000000000000	0.80204272672406796	0.84047642870016870
B1838	0.01785684202675789	0.02240588099175663	0.95973727698148537	0.00000000000000000	0.00000000000000000	0.80293284496690065	0.84037082880028091
B1839	0.05678327875314759	0.02280623601273758	0.92021985477474710	0.00019063045936772	0.00000000000000000	0.81371987801280909	0.82816759934257622
B184	0.00690131249955660	0.00705800321304821	0.98604068428739533	0.00000000000000000	0.00000000000000000	0.78676413430646219	0.84311121071828765
B1840	0.01027491390033122	0.02067986386927010	0.96904522223039868	0.00000000000000000	0.00000000000000000	0.77978064494349464	0.84637090740473420
B1841	0.03496664582644387	0.01688787392671199	0.94814548024684409	0.00000000000000000	0.00000000000000000	0.79135397663906470	0.84077452367105532
B1842	0.00036253682130308	0.00192974068559218	0.99770772249310480	0.00000000000000000	0.00000000000000000	0.77381547851326382	0.84541089372593725
B1843	0.00000000000000000	0.01789132737287971	0.98210867262712032	0.00000000000000000	0.00000000000000000	0.75546212623682618	0.85176159316663191
B1844	0.00450915094655737	0.00056156596421472	0.99492928308922790	0.00000000000000000	0.00000000000000000	0.74040305669121631	0.85458950254411292
B1845	0.01378816565709172	0.00726901073811737	0.97894282360479090	0.00000000000000000	0.00000000000000000	0.78394255776172328	0.84409762148289980
B1846	0.00000000000000000	0.00256908971388466	0.99743091028611530	0.00000000000000000	0.00000000000000000	0.78800771166492456	0.84161658318740384
B1847	0.00151598834971085	0.01163301356006981	0.98685099809021926	0.00000000000000000	0.00000000000000000	0.78244426189002014	0.84424551646802926
B1848	0.05857463270375142	0.04200462283407690	0.89842733452528822	0.00099340993688344	0.00000000000000000	0.80049812520680752	0.83204583069470917
B1849	0.01549724709687455	0.06529175162705982	0.91921100127606570	0.00000000000000000	0.00000000000000000	0.76246593768117510	0.85254525722172458
B185	0.00218383162626612	0.00148615775713176	0.99633001061660209	0.00000000000000000	0.00000000000000000	0.85473767672470358	0.82358232344209414
B1850	0.01681008842237064	0.00587979159530940	0.97731011998231998	0.00000000000000000	0.00000000000000000	0.77020490848100875	0.84754678182927434
B1851	0.01346172444669897	0.00862550694945466	0.97791276860384624	0.00000000000000000	0.00000000000000000	0.75956521035129121	0.85066997715449433
B1852	0.05028620477849541	0.01100765671888518	0.93615169507716300	0.00255444342545641	0.00000000000000000	0.75110298832800804	0.84738833544168690
B1853	0.01609461616691859	0.01243127801265752	0.97147410582042382	0.00000000000000000	0.00000000000000000	0.76940081310343600	0.84839958367592427
B1854	0.02676919733989059	0.00457914389122666	0.96865165876888271	0.00000000000000000	0.00000000000000000	0.74013082702876976	0.85461549583925556
B1855	0.00056516222144135	0.00114430216131611	0.99829053561724257	0.00000000000000000	0.00000000000000000	0.74386786137061600	0.85335958434398740
