Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
FB115	0.06916534984930323	0.00000000000000000	0.00000000000000000	0.08871719226157988	0.02940057117088952	0.28340272894097229	0.05010571661424182	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10387264653293664	0.00000000000000000	0.03035420089416559	0.00565842664457904	0.00000000000000000	0.00697882761908299	0.00488317084048922	0.07808882171316545	0.03258327445001049	0.00000000000000000	0.00000000000000000	0.21678907246858384	0.00000000000000000	0.87304638162157888	0.62059628861818261
FB116	0.08675944106837838	0.00000000000000000	0.00000000000000000	0.10835413467122498	0.01634584999347920	0.13474601935917266	0.01969305545576531	0.01607432270712449	0.00000000000000000	0.00000000000000000	0.06221840642244096	0.00000000000000000	0.01392779207810350	0.05534756097727661	0.00000000000000000	0.02236149358353890	0.04875624678369165	0.17283323729825645	0.02552422477061233	0.00000000000000000	0.01879834016477507	0.19825987466615966	0.00000000000000000	0.78315746759736704	0.70718927424874500
FB117	0.11102262484924320	0.00000000000000000	0.00221904931086824	0.03787988987062686	0.07745813338603433	0.39993013673708983	0.06671229030091258	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15772416416547619	0.00000000000000000	0.02945249750081187	0.00000000000000000	0.00000000000000000	0.00235000490598117	0.00000000000000000	0.01624088294497933	0.01161111268090616	0.00000000000000000	0.00000000000000000	0.08739921334707031	0.00000000000000000	0.87073017195488023	0.59913130763324585
FB118	0.09737558105134532	0.00000000000000000	0.00000000000000000	0.19101867674057246	0.19236787197767244	0.04714778196387731	0.01857231114452514	0.00000000000000000	0.00160914664371883	0.00000000000000000	0.14955874947576617	0.00000000000000000	0.09612180047827762	0.00000000000000000	0.00000000000000000	0.03869347229047275	0.04734690436518428	0.04126795095080022	0.02672850451351244	0.00000000000000000	0.00000000000000000	0.05219124840427496	0.00000000000000000	0.85124316559121016	0.64761027573849028
FB119	0.15584103274179861	0.00000000000000000	0.00892679724373580	0.07325567059598079	0.13679615918625374	0.20401596098154023	0.04399176344559259	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12977373138038178	0.00000000000000000	0.01213204269386790	0.02027115361494106	0.00000000000000000	0.00935151492133492	0.00000000000000000	0.07179363185280728	0.02320592566151613	0.00000000000000000	0.00000000000000000	0.11064461568024929	0.00000000000000000	0.82403693644815024	0.66481283903436361
FB12	0.07088143716826438	0.00000000000000000	0.00621639137910037	0.01814077899979076	0.16102740845728350	0.35491635130711269	0.05449449922162249	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14473922799427591	0.00000000000000000	0.04441704627688725	0.00000000000000000	0.00000000000000000	0.01821237440159069	0.01159033368698535	0.02750487660658867	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08785927450049789	0.00000000000000000	0.84326474557373943	0.62822161154897227
FB120	0.16028893768446686	0.00000000000000000	0.00000000000000000	0.14315941953516378	0.07226921235003794	0.26874432966232814	0.04577802536789773	0.00087289430411182	0.00386790609932528	0.00000000000000000	0.09884411229828893	0.00000000000000000	0.02701343652559341	0.02615279342137997	0.00000000000000000	0.00290404065351013	0.00750887263110532	0.07665030823047446	0.01551529306272114	0.00000000000000000	0.01448404743244879	0.03594637074114632	0.00000000000000000	0.84420770895710495	0.64020475162840829
FB121	0.05239395493825280	0.00000000000000000	0.00256385392987055	0.13940984777603183	0.07343219133073622	0.35131879781410003	0.07458280103482673	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20525395240716629	0.00000000000000000	0.04583277913304928	0.00281989969627404	0.00000000000000000	0.00000000000000000	0.00110699546333329	0.01288883142977669	0.01463725839991937	0.00000000000000000	0.00000000000000000	0.02375883664666307	0.00000000000000000	0.88309527556728462	0.55932981257739445
FB122	0.12658566533050064	0.00000000000000000	0.00403609657096301	0.05636234922276565	0.00053394241207918	0.18664126245965146	0.02622323640971064	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12245810730264828	0.00000000000000000	0.06248921857714686	0.06540900980386034	0.00000000000000000	0.03951592459116002	0.02956492491951542	0.14932375490276584	0.03012837921219070	0.00000000000000000	0.02063514648898978	0.08009298179605226	0.00000000000000000	0.76813841730084464	0.73440429786408301
FB123	0.14094524766596983	0.00000000000000000	0.00883054856984224	0.12005720532470208	0.25454262307339792	0.10588597254459707	0.04213818286382667	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11092103305098099	0.00000000000000000	0.03384526672514899	0.00000000000000000	0.00000000000000000	0.01576073161396190	0.06980158315131729	0.04504340840555308	0.01379448201652531	0.00000000000000000	0.00000000000000000	0.03843371499417671	0.00000000000000000	0.82517671094510892	0.66107370088559980
FB124	0.14329110844248510	0.00000000000000000	0.00328760355044166	0.04897829582265342	0.00000000000000000	0.17370608585799910	0.03827453741417722	0.00098595549243598	0.00000000000000000	0.00000000000000000	0.24153392218167158	0.00000000000000000	0.02027524856403063	0.01050247130774268	0.00000000000000000	0.02350086868656440	0.03214769362413841	0.04858518602973392	0.02527877617196010	0.00000000000000000	0.00000000000000000	0.18965224685396581	0.00000000000000000	0.88208556448691089	0.61282791460589692
FB125	0.09077480093077527	0.00000000000000000	0.00933978093931698	0.05536436728562080	0.12528973359302645	0.31382176430868131	0.04345605136599651	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10675744524370528	0.00000000000000000	0.04458265537466073	0.00000000000000000	0.00000000000000000	0.01146800973199606	0.00750515116579198	0.05934417616104515	0.00775280097568389	0.00000000000000000	0.00000000000000000	0.12454326292369966	0.00000000000000000	0.83673868616162106	0.64627882757486965
FB126	0.04216533537032337	0.00000000000000000	0.00105392448749450	0.06957079915755200	0.00000000000000000	0.23406770900285814	0.03924334792486054	0.00345487993972564	0.00000000000000000	0.00000000000000000	0.12234510283438781	0.00000000000000000	0.01113979692230940	0.04158250642207069	0.00000000000000000	0.02948022226984887	0.01358613376772856	0.14580905671170055	0.03569657719320490	0.00000000000000000	0.00448714556347625	0.20631746243245880	0.00000000000000000	0.81030729853821748	0.68110966223206304
FB127	0.07044538734423789	0.00000000000000000	0.00488894039029925	0.12964612413711749	0.05769633781057704	0.42576679387492417	0.02023873240597343	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07921522242727665	0.00000000000000000	0.07405641249347775	0.00000000000000000	0.00000000000000000	0.02060843406217674	0.03799393066350262	0.03306497602803751	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04637870836239941	0.00000000000000000	0.88116444462730004	0.59137009689534359
FB128	0.09518452928210298	0.00000000000000000	0.00232984613290561	0.07161696473215565	0.21932584576958719	0.12303366367718481	0.05660394414455205	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10658333054814238	0.00000000000000000	0.04559442377944906	0.00000000000000000	0.00000000000000000	0.02499537803592236	0.03877122773886362	0.03719340627032446	0.02767106828977997	0.00000000000000000	0.00000000000000000	0.15109637159902983	0.00000000000000000	0.83003048161994453	0.66722342229836984
FB129	0.12567730258273055	0.00000000000000000	0.00000000000000000	0.18245194181140686	0.07034289012328417	0.08694871279563801	0.02874775019680913	0.00823689971214292	0.00000000000000000	0.00000000000000000	0.16793394563771533	0.00000000000000000	0.07075881436559377	0.00000000000000000	0.00000000000000000	0.03210665362682866	0.04941847212768496	0.05691623819624102	0.02995504875319115	0.00000000000000000	0.00095050294856464	0.08955482712216896	0.00000000000000000	0.86091612476972867	0.64659556352947933
FB13	0.13759086468078743	0.00000000000000000	0.00000000000000000	0.11038278639965934	0.07146427245703750	0.11385854425301650	0.02447360764789625	0.00980827924237900	0.00348151641852626	0.00000000000000000	0.15303373121729313	0.00000000000000000	0.07152166812538223	0.00000000000000000	0.00000000000000000	0.03481914643504843	0.01509129773291504	0.04719439882052651	0.02163466034611045	0.00000000000000000	0.00000000000000000	0.18564522622342194	0.00000000000000000	0.88198106206942373	0.62366881128300278
FB130	0.09326263362231779	0.00000000000000000	0.00000000000000000	0.08565179624702228	0.04182785262644567	0.35534577991168198	0.05736868216644415	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13796192534286342	0.00000000000000000	0.02094368467051465	0.00658728693427209	0.00000000000000000	0.00164421675849438	0.00782784018292865	0.05382103163786019	0.01890818053102742	0.00000000000000000	0.00000000000000000	0.11884908936812716	0.00000000000000000	0.87022698063377713	0.61326955950181405
FB131	0.07357366795085180	0.00000000000000000	0.00000000000000000	0.14326584378448259	0.02846831482029010	0.18870341254429138	0.02756019820658645	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08253245660849497	0.00000000000000000	0.04781332333841518	0.06606751069853958	0.00000000000000000	0.01758231444046809	0.03053488114305569	0.16345883698322436	0.01337184571517628	0.00000000000000000	0.01542738201183154	0.10164001175429191	0.00000000000000000	0.76660011456342636	0.72038267631899322
FB132	0.05131376829576875	0.00000000000000000	0.00485324550626834	0.07500900453945407	0.03322748847898847	0.51816193364168761	0.02928575154618554	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10780722829128780	0.00000000000000000	0.02638304479300564	0.00000000000000000	0.00000000000000000	0.01260361898128827	0.05368411464593160	0.03390578967700283	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05376501160313100	0.00000000000000000	0.88302525458791492	0.57906102290447714
FB133	0.14308384344372668	0.00000000000000000	0.00565105788428055	0.06864923021879557	0.15464848151528998	0.16417281762950275	0.04940922905040725	0.00000000000000000	0.00061785276683573	0.00000000000000000	0.15509164730797217	0.00000000000000000	0.03598843770556663	0.00000000000000000	0.00000000000000000	0.01334561019226728	0.03025398843170079	0.02662982989079408	0.01639566590811998	0.00000000000000000	0.00000000000000000	0.13606230805474046	0.00000000000000000	0.84655670436963482	0.64678228454154862
FB134	0.11569934014464371	0.00000000000000000	0.00000000000000000	0.19294329215392006	0.06167294754514335	0.11960231690296629	0.03468416247079921	0.00000000000000000	0.00172716067779446	0.00000000000000000	0.22776961494910006	0.00000000000000000	0.07880902498378861	0.00277644218556205	0.00000000000000000	0.01976356494925523	0.05420782039042563	0.03324235370347324	0.01364554154250188	0.00000000000000000	0.00000000000000000	0.04345641740062633	0.00000000000000000	0.87249571914039459	0.61016196290909919
FB135	0.14775016828705603	0.00000000000000000	0.00000000000000000	0.14002230073734886	0.13990480239044775	0.19266515297506218	0.02446457607701016	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07345367880253330	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00334502370583104	0.00194860473925210	0.06074640895013590	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21569928333532273	0.00000000000000000	0.86342609762164058	0.60992249573206347
FB136	0.05086773238720547	0.00000000000000000	0.00101200888521533	0.11238195421523141	0.03350470856976039	0.17678598580374577	0.05448210161786011	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22151282909407452	0.00000000000000000	0.01618828853892622	0.05612403777673023	0.00000000000000000	0.02057609387888091	0.02679061511830584	0.14221141568886070	0.02240670499900865	0.00000000000000000	0.02407496599181062	0.04108055743438375	0.00000000000000000	0.78271393200489792	0.69288100194249491
FB137	0.09323149618113603	0.00000000000000000	0.00000000000000000	0.13483734523988389	0.08210151955915795	0.37824664380150247	0.02417629306896799	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08791328855301649	0.00000000000000000	0.02819676700741659	0.00000000000000000	0.00000000000000000	0.00104813830201416	0.00000000000000000	0.01701408339922007	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15323442488768421	0.00000000000000000	0.88452878919763800	0.57365736109542309
FB138	0.08105769029316147	0.00000000000000000	0.00796421693130968	0.07608704149687798	0.18597720052050723	0.17063248060126307	0.01678093677940355	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17682301535684811	0.00000000000000000	0.03664742351200641	0.00000000000000000	0.00000000000000000	0.02686363107911823	0.06836500983552772	0.04416357966192863	0.02487284206837644	0.00000000000000000	0.00000000000000000	0.08376493186367144	0.00000000000000000	0.83347358284102091	0.65938764889697266
FB139	0.05888556371900191	0.00000000000000000	0.00155603160261718	0.17005113157060087	0.09262981444269379	0.12209605571476259	0.06211394793819117	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10226007720981960	0.00000000000000000	0.01597110265865520	0.00000000000000000	0.00000000000000000	0.01856144221315591	0.04051968400625358	0.06003533756768919	0.02809790851586138	0.00000000000000000	0.00000000000000000	0.22722190284069740	0.00000000000000000	0.87805444446036585	0.61707247646703212
FB14	0.11831028334921577	0.00000000000000000	0.00001404753900891	0.13703842959023693	0.23687523857146783	0.06760043217716701	0.03628914865988449	0.00000000000000000	0.00982336260442759	0.00000000000000000	0.07526902810510361	0.00068385947493954	0.00007710760312495	0.00000000000000000	0.00000000000000000	0.00807961895734451	0.00000000000000000	0.07185883761075743	0.01881389361658502	0.00000000000000000	0.00000000000000000	0.21926671214073631	0.00000000000000000	0.82950351259213873	0.64446527122592068
FB140	0.07157238915815614	0.00000000000000000	0.00551162362127818	0.10994523786980195	0.12873486572580842	0.28825504716150713	0.03979727256713180	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14005010801954759	0.00000000000000000	0.03496401641868568	0.01548595165867023	0.00000000000000000	0.00883674566590572	0.00375277551767400	0.06211428716030907	0.01873770839938445	0.00000000000000000	0.00000000000000000	0.07224197105613973	0.00000000000000000	0.83787195335805098	0.63579097643756921
FB141	0.07793960110642810	0.00000000000000000	0.00000000000000000	0.09935048541085853	0.00785223758205919	0.15059931387701120	0.04009548497681726	0.00033166892711293	0.00000000000000000	0.00000000000000000	0.16085752029602812	0.00000000000000000	0.01932200707538216	0.06933033585731579	0.00000000000000000	0.03163828406246009	0.04671832665844840	0.14609475879054737	0.02853764361860199	0.00000000000000000	0.01682592197505456	0.10450640978587422	0.00000000000000000	0.79225620045118106	0.70858084700840296
